target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
1,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.1636904761904762,0.18601190476190477,0.17906746031746032,0.16021825396825398,0.1498015873015873,0.16121031746031747
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
1,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.11290322580645161,0.15725806451612903,0.15725806451612903,0.14919354838709678,0.2661290322580645,0.15725806451612903
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
5,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.11290322580645161,0.15725806451612903,0.15725806451612903,0.14919354838709678,0.2661290322580645,0.15725806451612903
5,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
3,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
3,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.17200674536256325,0.13322091062394603,0.18381112984822934,0.17200674536256325,0.1703204047217538,0.16863406408094436
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
4,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.17200674536256325,0.13322091062394603,0.18381112984822934,0.17200674536256325,0.1703204047217538,0.16863406408094436
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.1636904761904762,0.18601190476190477,0.17906746031746032,0.16021825396825398,0.1498015873015873,0.16121031746031747
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
5,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
3,0.1636904761904762,0.18601190476190477,0.17906746031746032,0.16021825396825398,0.1498015873015873,0.16121031746031747
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.1636904761904762,0.18601190476190477,0.17906746031746032,0.16021825396825398,0.1498015873015873,0.16121031746031747
0,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
1,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
3,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
3,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
0,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
5,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
5,0.26208651399491095,0.13740458015267176,0.13994910941475827,0.1628498727735369,0.15267175572519084,0.1450381679389313
4,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
1,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.1636904761904762,0.18601190476190477,0.17906746031746032,0.16021825396825398,0.1498015873015873,0.16121031746031747
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
4,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
3,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
0,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.17200674536256325,0.13322091062394603,0.18381112984822934,0.17200674536256325,0.1703204047217538,0.16863406408094436
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.1636904761904762,0.18601190476190477,0.17906746031746032,0.16021825396825398,0.1498015873015873,0.16121031746031747
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.1636904761904762,0.18601190476190477,0.17906746031746032,0.16021825396825398,0.1498015873015873,0.16121031746031747
1,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
5,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
0,0.1636904761904762,0.18601190476190477,0.17906746031746032,0.16021825396825398,0.1498015873015873,0.16121031746031747
0,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
4,0.11290322580645161,0.15725806451612903,0.15725806451612903,0.14919354838709678,0.2661290322580645,0.15725806451612903
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
3,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
1,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
3,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
2,0.1636904761904762,0.18601190476190477,0.17906746031746032,0.16021825396825398,0.1498015873015873,0.16121031746031747
4,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
2,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
1,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
3,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
5,0.1636904761904762,0.18601190476190477,0.17906746031746032,0.16021825396825398,0.1498015873015873,0.16121031746031747
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
5,0.1636904761904762,0.18601190476190477,0.17906746031746032,0.16021825396825398,0.1498015873015873,0.16121031746031747
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
1,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
2,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
1,0.1636904761904762,0.18601190476190477,0.17906746031746032,0.16021825396825398,0.1498015873015873,0.16121031746031747
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.1636904761904762,0.18601190476190477,0.17906746031746032,0.16021825396825398,0.1498015873015873,0.16121031746031747
1,0.1636904761904762,0.18601190476190477,0.17906746031746032,0.16021825396825398,0.1498015873015873,0.16121031746031747
2,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
5,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
1,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
2,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
5,0.1636904761904762,0.18601190476190477,0.17906746031746032,0.16021825396825398,0.1498015873015873,0.16121031746031747
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
5,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
4,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
1,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
0,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
3,0.16400302720028492,0.16360236833904643,0.16382495659529003,0.17054712193384677,0.16738636869518764,0.1706361572363442
1,0.1711723592245813,0.16906237636819202,0.1673480152973757,0.16536990636951074,0.17196360279572728,0.15508373994461294
