prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,target
0.16549754331739253,0.16693485011088008,0.16867973043717016,0.1675001313746573,0.16812465896140363,0.16326309697436717,3
0.16511857088038573,0.16704886135278124,0.16631929569352796,0.16701795573820083,0.16621543515855947,0.1682798886271254,1
0.16672730795313284,0.16809040039705336,0.16267519153153792,0.16813843466853304,0.16639804446365697,0.16797061353550535,0
0.16486932458119433,0.16569917961823324,0.16453916151232087,0.17038353856444535,0.16910353944277304,0.16540526373161377,5
0.1648383187016323,0.16467535854268509,0.16538154340506928,0.16540080966819884,0.16917044710401793,0.17053353002897725,4
0.16517671559081143,0.1626677363689828,0.16596491003755978,0.1699663587926718,0.1654418432125632,0.17078243972270132,5
0.16375391511096818,0.16576149369227633,0.16722303544766143,0.1682376938269189,0.16599434469408247,0.16902952095338314,0
0.16866328150478896,0.16454775452744597,0.16809816732898264,0.16996409305048907,0.16964806469140215,0.15907863889689122,0
0.16397026759717492,0.16356568814582062,0.16318996146823264,0.17176730337171026,0.1679475592317725,0.16955921273470848,3
0.16271735692997724,0.1648840695965511,0.16740270746999444,0.17264434072760773,0.16069623649278927,0.1716552925083705,4
0.1644705070675817,0.16687134524715605,0.16496182918683652,0.16570650232525352,0.16672244471105407,0.17126737518740834,5
0.16649417743715828,0.1634041151778369,0.1676928019066361,0.17180993881688914,0.16625747711946381,0.1643414783661449,3
0.16339802286988897,0.16741906560837064,0.18001080539526365,0.16112008096096,0.16876513125620307,0.15928689390931366,0
0.16355973504624768,0.15865890854051592,0.1806599040418123,0.15969717446214887,0.16250942420861691,0.17491484625007764,5
0.1653150919582409,0.16767683639485642,0.17074733365824343,0.16513628214298945,0.1680328533377029,0.16309159505738627,3
0.1651626335787046,0.16428986679855906,0.16850281773371528,0.1709890427326655,0.16504395371840586,0.16601169288853032,1
0.16462951212622284,0.16247857648282427,0.164246522301698,0.17037863228097874,0.16700490140173857,0.17126186285711814,4
0.1658399930831439,0.1618147156210321,0.16319238387623033,0.1692448163116653,0.16720018808771578,0.17270789556963195,5
0.16208939971157335,0.1669622775125124,0.1632013434554018,0.16914262475146913,0.1692119895922156,0.16939237615269861,5
0.16619676752028584,0.1739033319906826,0.1698101541564219,0.16416121938741887,0.1604200399400736,0.1655084758292463,0
0.16966716204255508,0.17047664101433357,0.15981703878498585,0.17209306769858543,0.1666818949542906,0.16126419923053972,4
0.16469770018049648,0.16389649760873085,0.16401572910343876,0.16866739285742668,0.16552621639772058,0.17319646012689632,3
0.16460662800856998,0.16380540681035285,0.16392524552737942,0.16940735844528107,0.1654353267650187,0.17282002699281734,0
0.16973901310331868,0.1646957643991273,0.16440210227287866,0.17160303248971637,0.17055788925298074,0.1590021984819783,5
0.16384950606093726,0.16403281929641048,0.1674702343788636,0.1691165448244086,0.16712243397054366,0.1684084651941267,0
0.16083593408633431,0.1674489548844913,0.1646037814981939,0.1685825900785081,0.1694600741575979,0.16906867274545503,5
0.1647989836235052,0.1729518542201174,0.17208828572576607,0.16369337557129157,0.16574406980311074,0.1607234273309187,4
0.17023415571688572,0.16538087085665795,0.16719525686007491,0.16677672684321335,0.17042375771668652,0.1599892394570622,0
0.1654477166839721,0.1645141369090863,0.16481424532314082,0.16738917899343791,0.16454117548941402,0.17329355405152935,4
0.13930149797996183,0.1608242502637819,0.18209820678178013,0.15778368818908986,0.20653098750312956,0.15346135810638584,4
0.1671553463682495,0.16313391841702402,0.16727464432837946,0.17114694660318344,0.16536711186838998,0.16592202868948333,4
0.16330020875995727,0.16783867866373867,0.16629101980502345,0.1649170497314875,0.1671949842098199,0.17045805510468298,5
0.16891837915081256,0.16621959325109825,0.1695693046098709,0.16258466843593206,0.16758076533634342,0.1651272892159428,5
0.16248123199787232,0.17076080841489782,0.16496840598191737,0.16864155542353643,0.16845518901282913,0.16469281661952748,1
0.16765593636095574,0.16878271188425906,0.16382806615434642,0.16994052038845472,0.16801797947991642,0.1617747820067773,0
0.16497624700898927,0.1646333632846031,0.16465219292767275,0.1718591558006952,0.16882635003071533,0.1650526946726147,2
0.16651884802508624,0.1662178261137518,0.16519576105088432,0.1717130607741214,0.16960906049408273,0.16074543609149294,0
0.1660986108986151,0.16641860678545642,0.16507696260324545,0.17054794717777513,0.16675856209437095,0.1650993067152466,4
0.16391855437816072,0.1634439066168497,0.16798303998551706,0.17195925057976363,0.16216549409169748,0.1705297468974308,1
0.16667948404525834,0.16185263591086943,0.16814602730064399,0.1711503201509473,0.16673598252175825,0.16543554261994212,4
0.1737582147829558,0.17457493914160535,0.17647166705602169,0.1559560648300409,0.15787906092269743,0.16136005699196912,1
0.16712828816290837,0.1686768623641009,0.16251737965656912,0.17050293195113167,0.1679257143072675,0.16324882728331275,1
0.1629112014093145,0.1681430372589726,0.16590462132311906,0.16705456057229331,0.16672483742840336,0.16926173455731663,5
0.16741019578095417,0.16892288798599192,0.16183455629660284,0.17060575368865952,0.1667907189361642,0.16443589848749823,1
0.16566646409797273,0.16146895268631245,0.1656782145471968,0.16993477936756715,0.16586845159570976,0.17138313025466054,2
0.18157695978923766,0.16367884701891308,0.1670328882971302,0.16823357673911724,0.1592376898340034,0.16024002714572755,0
0.16890761835940488,0.16204962021371871,0.16375102018976664,0.16701082252640423,0.1708688787043731,0.16741203628104223,3
0.16433131654552957,0.16372317162450759,0.16498969244451442,0.16966021516175928,0.16672420815363362,0.17057140352063616,4
0.16358869330977996,0.16338005056692645,0.1629580206861911,0.1710674312788783,0.16835632327803832,0.1706494808801859,1
0.1664655453685103,0.16954544801693883,0.1684341699833853,0.16475676772782982,0.17093570589957063,0.15986236672905543,4
0.16562185498442716,0.16159564247445046,0.16351563476600847,0.1698008792186458,0.16697920759250132,0.17248678096396675,3
0.1665683224912025,0.1633659172509096,0.1673190160168977,0.17096886625840718,0.16578261549470646,0.16599527366374744,2
0.1656830355935645,0.16119561611019184,0.16433640678840908,0.17133452301704388,0.1669350728395667,0.170515345651224,5
0.1636206252923095,0.16755877284966122,0.16823087342525328,0.16950464073305066,0.16984279381165043,0.16124229016278463,5
0.16602646108468913,0.16148071066921393,0.16470190420425482,0.16715011975701055,0.16701478798925032,0.1736260162955813,3
0.16248796015282302,0.16604183619379775,0.166392531230165,0.16486238648987048,0.17010723720617674,0.17010804872716706,2
0.1633496689568808,0.1669008032535001,0.16890783187687564,0.16622142230720519,0.16239992771036926,0.1722203533457496,4
0.16616717647513293,0.1616198428112809,0.1648416696456725,0.16728583208258352,0.16631747325002302,0.17376800201001688,3
0.16755312648574094,0.1660936517318926,0.1671826435041848,0.16909943971780864,0.16878753487289128,0.16128360741277198,0
0.16296236218278976,0.16749921531058162,0.16595537859971263,0.16689522730874465,0.1668561765077554,0.16983163636512572,4
0.1663374283972699,0.16350007120534468,0.1682247025807408,0.1716509098993381,0.16609926031519784,0.16418762760210873,4
0.16537399155664048,0.16136285269332196,0.16557054248170036,0.169826149902464,0.16659160867373748,0.17127485096684544,2
0.16525387086264104,0.16297018921238285,0.16465921765576896,0.17059517624808657,0.16528937949467754,0.17123216280115275,1
0.18042967308290112,0.1601796156664227,0.17017474330750162,0.16373934231517595,0.15757663726686094,0.16789999208642797,0
0.16451726153885524,0.17252299779239214,0.1597738240968466,0.16929638592510876,0.1645986809062856,0.16929084601522149,1
0.16449993535377144,0.1631067945375957,0.16453616362240342,0.17024470436945874,0.16648128204796736,0.17113111634351302,4
0.16585957347108723,0.16810593527867373,0.1635183110649026,0.1665944057242661,0.16487481953357197,0.17104696610336925,1
0.16466253310943482,0.16793221085034024,0.16643237777496184,0.16833305928592618,0.17021810563334958,0.16242172452185827,2
0.1694286317246405,0.16570686998794973,0.1655437910084994,0.17429327349378232,0.16697025363933254,0.1580571913216663,5
0.16458190335271924,0.16563205034370457,0.1666199058146318,0.16682091251053777,0.16901819437243482,0.16732703733126206,5
0.16563379128112385,0.1649889180474197,0.16682058026529673,0.1693395021478906,0.16948439259129494,0.16373281566697426,0
0.16376750212600338,0.16928421329982923,0.16552837122281241,0.16805213101541117,0.16432087655935249,0.16904690205130116,3
0.16625645697203326,0.16809507010684308,0.16362940136303145,0.17125123331154526,0.16591162959633254,0.16485620119963373,3
0.16723080536706492,0.1640937779736147,0.1670643709555667,0.17169487784629708,0.16628773803402835,0.16362842982342818,5
0.16819981525406427,0.1672104046228725,0.16455005334577658,0.17140469985983697,0.16852145024988574,0.16011358039285414,1
0.16481510907342403,0.16401341908027284,0.16558886489359773,0.17046379561121006,0.16708726465256432,0.16803153923835035,4
0.16227440035954002,0.16813945854480483,0.16431097860702618,0.1698286074042215,0.1683507509493714,0.1670958115856167,2
0.16709949193921494,0.16695789708084818,0.1670090132661542,0.1690497572499386,0.17016190760154867,0.15972194403816642,1
0.1629524602557165,0.16411188523137055,0.1650997125834203,0.1712501577758179,0.16571388857535793,0.17087188440244594,4
0.1637575257985841,0.16927416619189428,0.16551834274132896,0.16771528654133394,0.16431100454006156,0.169423670461507,5
0.1663399334834111,0.1639643142064613,0.1677769844267455,0.1738522430263961,0.16584648706653263,0.16222003779045335,3
0.16510949178408227,0.163814354595646,0.1651447482040495,0.17194422109148588,0.16848832135551794,0.16549886669450875,4
0.16466571856328419,0.16405652490408187,0.16398395610248317,0.16863531065737633,0.16549430183573366,0.17316419166233105,4
0.16733777241226178,0.1688853668621058,0.16230401365472472,0.17102969917520508,0.1667183402709554,0.16372480762474723,2
0.17885657825159973,0.1570173483683709,0.16826751526502048,0.16572369047500207,0.16279270426910664,0.16734217082148076,0
0.1640365463269801,0.16163831959627423,0.16325052379952865,0.17238095952807475,0.16605840323321586,0.1726352512412167,0
0.1656044938938578,0.1613174600310352,0.16552447554186958,0.1697796731807004,0.16654536664526268,0.17122852698198407,1
0.1656860518788301,0.16525560210263857,0.16595298948966383,0.1646489452623631,0.17214951765336953,0.16630689733842519,2
0.16786941315188036,0.16316341530513623,0.168949240933704,0.1677234418715004,0.16269952730456486,0.16959496515850445,2
0.16615332142666353,0.1631411742124937,0.16690591112512065,0.17101880750014836,0.1653709932684682,0.16740979246710552,4
0.16577042434034506,0.16528067648515074,0.16480669465045736,0.17242099704208264,0.16525094113923303,0.16647026261744083,4
0.16540920890707705,0.16281279132814974,0.16792390004607446,0.17159609195995734,0.16618004288290716,0.1660779686011245,4
0.16874890340713164,0.16515955888501122,0.1636247509389409,0.1702406338953279,0.1694000511160921,0.1628260943069155,3
0.1635232127275147,0.16609575062881704,0.16563949755754617,0.16713368793318778,0.16441511216729407,0.1731927315350596,4
0.1801217603709516,0.16083032698166044,0.1936304033115212,0.14940009232174054,0.17140368364133823,0.1446137296474976,0
0.16639710368771898,0.16718420375014134,0.16502244771398533,0.16920139632925005,0.16730801564799105,0.16488684404678422,5
0.1624535096304206,0.16793674227919048,0.16652972941763716,0.16569636400927484,0.16498106786206887,0.17240257562553718,4
0.1659387864962875,0.16537433890943057,0.16418123437596377,0.16962771081899738,0.16666165023489793,0.1682162717138423,2
0.16253132711064217,0.1644390450379305,0.16525076144638304,0.17050885300428642,0.1654131338313787,0.17185687584408882,0
0.16661163191212616,0.16493465838852395,0.16706815072870101,0.17370485450195217,0.16600872685544824,0.16167197388795806,2
0.16474524978586605,0.163944054664681,0.16406296950971355,0.1687150951996985,0.1655736728708327,0.17295895796920818,5
0.1666581326731746,0.1684948570858031,0.16402531031479078,0.17070675978268327,0.16495143602190399,0.16516350412164416,5
0.1684285822415774,0.16290958800728997,0.16501032847866326,0.16495543342619817,0.17399906884568547,0.16469699155000503,4
0.16103822041115867,0.1648704539146773,0.16177241677147663,0.16768891449325832,0.17607820842970806,0.1685517934303016,4
0.16597950609178055,0.16590407870628573,0.16328854083360408,0.16964012232646927,0.16586489629622037,0.16932286319622056,3
0.16557720764233472,0.16782404256178912,0.16463621852940685,0.16631399194762997,0.16459785910104252,0.17105067649250652,4
0.16584832319845394,0.16736503892288396,0.16462606811509023,0.16775477538844943,0.16598818469846444,0.16841762085252904,2
0.16348742684373682,0.1646530544277378,0.16563466799556972,0.17180151936644175,0.1662513920860715,0.16817194673102298,4
0.16469770018049648,0.16389649760873085,0.16401572910343876,0.16866739285742668,0.16552621639772058,0.17319646012689632,3
0.16780804907742386,0.16726615950100288,0.16931168587455883,0.16623321563108742,0.17014659742629984,0.15923428876433687,0
0.16793323565283721,0.16670382081275983,0.1652193106956269,0.1732233556214211,0.16646536565110345,0.16045491529154174,3
0.16552537694152836,0.1722198185624485,0.16080439938400048,0.1674045162359106,0.1640405437173965,0.17000533770813503,5
0.16820965468190627,0.16465543552772027,0.16516768203905047,0.17167019975984354,0.17001980137000466,0.16027721917089416,1
0.16622485517495209,0.1608217531688853,0.16628786946937887,0.1740126260071718,0.16090920888826052,0.17174367984077077,1
0.16113718868564575,0.17360236615765423,0.16323229864981437,0.17420982403686072,0.16756838402449842,0.16024992726965567,3
0.16468642866462813,0.16549724254716563,0.16576985185640664,0.1697900207532263,0.16735104420054567,0.16690541570331793,5
0.16588118249896813,0.16525663739573118,0.16677817265860687,0.1700229580562496,0.1662434479072239,0.16581759030734955,2
0.16604431320814161,0.16814085191956796,0.16314794254139312,0.16295099392087006,0.17397563652041764,0.16574026934019026,0
0.1645152609212801,0.163820348902524,0.16920589715492831,0.166963454539284,0.1711312232314653,0.16436381525051816,1
0.1654174608658361,0.1666333963141832,0.16489714973303427,0.1662901144733509,0.1656838965528862,0.17107797461012875,0
0.16415870358997708,0.1641807568396937,0.16461012002187664,0.16979813425563975,0.16455369398786862,0.17269860248081503,3
0.16786137832003006,0.16623486136414223,0.1714775131902741,0.16728198920032056,0.17019239510497086,0.15695186282026213,3
0.16759380788918476,0.16994134137539813,0.16255637227012312,0.16868790346249565,0.16697423418684704,0.1642463333653707,1
0.16474524978586605,0.163944054664681,0.16406296950971355,0.1687150951996985,0.1655736728708327,0.17295895796920818,1
0.16572332860311734,0.16172752096616383,0.16746122556730245,0.17138744203638617,0.16803528146906246,0.1656651939073871,3
0.1670746400441921,0.17320743397377183,0.16923492881377034,0.16518334931256118,0.16457515250954832,0.1607244990714466,2
0.1654102762247981,0.16236560884191642,0.1650126091905914,0.16868293901833115,0.1656302100299833,0.17289835296908934,4
0.16087021420766076,0.16748347342439684,0.16463822925758378,0.16841023207226916,0.16949452564227807,0.16910333657168222,1
0.16341761685395487,0.1659870242026791,0.16525423117795046,0.16848596463766552,0.1684114071178361,0.16844375973520434,1
0.16565295322998067,0.16239264121963415,0.1656056509745257,0.17076227259468835,0.16579858534443798,0.16978789663673322,2
0.16382254342653943,0.16353667026097166,0.17117072691750473,0.16731286522371402,0.1712713331314975,0.1628858573144824,0
0.1657293319304838,0.16058068798368613,0.1651812894610221,0.168519908999755,0.16694766198336233,0.1730411084658198,4
0.16592839842549387,0.16325221040870208,0.16485770317192217,0.17131969837649497,0.16537346733320352,0.16926851855889313,2
0.16560149488531273,0.16602051487016256,0.16318057590465787,0.1720816955560107,0.16789218893904972,0.1652235410206773,2
0.16647624929880422,0.1664856753696506,0.16816999001654567,0.1673306999534354,0.16613689554137692,0.1654004935454775,0
0.16303330386189258,0.16468209355537983,0.16441328529126242,0.16918392852042663,0.16435227373664227,0.1743351038585254,3
0.1624314086857516,0.1573477533280262,0.17256481886604857,0.16591283399472465,0.1669918491830319,0.17475132849183656,3
0.16728170306797963,0.16962476993112513,0.16224874524785673,0.17065588864549622,0.16666229700370533,0.16352659237854666,2
0.16550364265658862,0.17423615396173653,0.1666348702357046,0.1612296623805285,0.1649905921123124,0.1674050712025487,4
0.17863004707384056,0.15615808408399856,0.16768264468816196,0.16745350667335107,0.16296106503885532,0.1671146524417925,1
0.1689738992129028,0.15622836038668012,0.16777469342448617,0.169268845099734,0.16691744041531986,0.1708367502850062,1
0.16612976208958213,0.16359243977829505,0.16844681928949629,0.17144022238121828,0.16516481967260255,0.16522594423938633,4
0.16716297434087735,0.16848636219410845,0.16281613676263487,0.17085409271582588,0.16654363160653812,0.16413679492943473,4
0.1645548155896899,0.163552611846224,0.16464154592244065,0.17067018041903514,0.16725956305415848,0.16932127944316144,0
0.1669611759688412,0.16774999339009114,0.16558187083281506,0.16746989257439585,0.16766907450900828,0.16456799645013886,5
0.16460662800856998,0.16380540681035285,0.16392524552737942,0.16940735844528107,0.1654353267650187,0.17282002699281734,4
0.16948536379423418,0.1662840215507704,0.16664466198400027,0.16900902346164604,0.17027476116006646,0.1583021717745729,3
0.16317706451132108,0.1647217670920968,0.16881634564760906,0.1670875857147336,0.16845425271140246,0.16774298059754678,1
0.16645450106125,0.1640790717741054,0.16720372557974728,0.1739682746433223,0.16596192636230137,0.16233249685398332,5
0.1645042832747661,0.1639572188738763,0.1653196191234857,0.16990070747725305,0.16528859751726444,0.17102958490922537,0
0.16334463359924645,0.16596975984699033,0.17219795256303624,0.1673181889600954,0.16826133906709656,0.16290812223824477,1
0.16652465766915517,0.16465271010770877,0.16789360866884562,0.16505507531130983,0.16924921319257702,0.166624727599823,5
0.16509671108979596,0.16242795530035148,0.16488368806923254,0.1693221951082569,0.16550076736798264,0.17276867188850958,3
0.16300215425182663,0.16650306985869479,0.16724720013726255,0.16213672725373404,0.17314159968469164,0.16796924136320968,5
0.16938196499317573,0.17019573177408776,0.1612136836454919,0.1718106981445426,0.16640425651892682,0.16099366864906542,1
0.16546851458516187,0.16177903106526315,0.1637073829082509,0.16920900509602618,0.16716419433285204,0.17267187946302642,1
0.19036665159988947,0.15111562072155146,0.1683967976555648,0.16523632247456407,0.15719059011397704,0.16769402115974336,5
0.16302037495872662,0.17054105340760065,0.16625299908653118,0.16619298424538764,0.16411194325713976,0.16988064876990452,4
0.16464426403303567,0.16700132577974602,0.1700731306200278,0.1673104472428487,0.16735864657419697,0.16361218947543513,5
0.1662719103508961,0.16897315242453767,0.17042444335076737,0.1642369321874448,0.1643458961429144,0.16574767671931054,2
0.15947888332124957,0.16469720495043583,0.16271426506734213,0.1680170083586261,0.17461868918083473,0.17047395657209224,5
0.16559862656163774,0.161401733548167,0.16518795144275802,0.16986595462930307,0.16663121223490043,0.17131452903381436,2
0.16839602563798467,0.16036068064000258,0.16645473489572402,0.16436114182202494,0.17555875283727213,0.16486866789228197,1
0.16396014454362168,0.16538728581549703,0.16393277927971578,0.16783565575999904,0.16566177362079249,0.17322237588153522,0
0.1529060318760811,0.1902782551439547,0.16633210222925376,0.15719933266900837,0.15971590911082822,0.17356836524558356,5
0.16568662677341223,0.16219732804499676,0.16460272779184612,0.1699810244687746,0.16717237010628844,0.17035992653997217,4
0.16530833867274544,0.16372437909110268,0.16399482674380084,0.1697027332803947,0.16440208060025005,0.1728676416117062,1
0.16600634079178714,0.16146081761902015,0.1631220383909995,0.1701700188868781,0.16563506339727987,0.1736057134634547,1
0.16547228497349045,0.16345224290950974,0.1641577076115205,0.16903371212098423,0.1645656953501585,0.17331834585846562,4
0.16484468845258662,0.16289313520453724,0.1636492714224954,0.16828885479508449,0.16687335146419768,0.17345069493580823,4
0.17646404657673506,0.16568685781669687,0.16795524006538212,0.16422891557704314,0.16041101990554824,0.1652539200585945,0
0.1673597077883871,0.1629531609795607,0.16198595754250725,0.1694515932116149,0.16627807316819448,0.17197149985915497,1
0.16776870684933048,0.1607271802660019,0.1662832603293252,0.1732335350002519,0.1649758260619718,0.1670114914931187,0
0.16509269100246002,0.16503889721712342,0.16707246924914712,0.16707883063032736,0.16696406978397582,0.16875304584225662,2
0.16639710368771898,0.16718420375014134,0.16502244771398533,0.16920139632925005,0.16730801564799105,0.16488684404678422,3
0.16351863177513679,0.16331062233163401,0.16330988553075174,0.17099634901469335,0.1682858743132041,0.17057862958399944,4
0.16219548083342883,0.16489975530849782,0.16871586831412927,0.16843881412755662,0.16856295808211325,0.1671871233342742,4
0.1653260953327074,0.16097125114386718,0.1645992724565322,0.16950144476230344,0.16649584014951338,0.17310610360565706,3
0.1655107920076312,0.16265747788622031,0.16308117655599935,0.17001934220942078,0.165731444793844,0.17299977399746497,2
0.16568759097917576,0.16242696604444418,0.16564048243881632,0.17079741325807374,0.16583355091917934,0.169614000085601,4
0.16571789841178883,0.16504676022707904,0.16905787141254758,0.16783736063659985,0.1671153199019486,0.16522478568474586,1
0.1665953297374161,0.16258408921039183,0.1672805790343762,0.1710655846978185,0.16712308116196173,0.16535133243274538,5
0.1623597813265113,0.16784213480677074,0.16643618365295249,0.16616769146312654,0.16488664292887376,0.1723075658217652,1
0.16950670540860896,0.1654168761843311,0.1638137846840896,0.17141956365569178,0.17079752928610548,0.15904552960530216,5
0.16573579776702085,0.16574382320150702,0.16568828832487867,0.17169363411130795,0.16453560344554177,0.16660286060032428,0
0.17690563462945205,0.16263261346339575,0.16839831047641024,0.16604718791017087,0.1603688274249132,0.16564744099681905,4
0.16612037582821287,0.16524150802775517,0.16390555168758186,0.17170378005047604,0.17007583287285302,0.16295296270899198,5
0.16246747821540272,0.16659417015222028,0.1691013884681679,0.16830272750282516,0.16382455503604776,0.16970968435062653,5
0.16384096030653406,0.1633652173098753,0.16790451459131578,0.17235015274136184,0.16208788139361932,0.1704512811078743,4
0.16647624929880422,0.1664856753696506,0.16816999001654567,0.1673306999534354,0.16613689554137692,0.1654004935454775,5
0.16502589797636646,0.16516566485058065,0.16549745223846582,0.16699078579733878,0.16427173319428687,0.17304846594296136,4
0.16208939971157335,0.1669622775125124,0.1632013434554018,0.16914262475146913,0.1692119895922156,0.16939237615269861,5
0.16741776580189782,0.16257551359212477,0.1663311850765229,0.17189368692884419,0.16598949395059126,0.1657923546500191,3
0.16726713718291264,0.16881505945830294,0.16265563635541594,0.17095873612030968,0.16664774229450924,0.16365567368738837,0
0.16474796494478983,0.16468123699022863,0.1646881568802141,0.17190727910077072,0.16887446215491997,0.1651008962037865,3
0.16831003977899003,0.1627918315809556,0.16489330593451768,0.1655455939152805,0.17388028423922872,0.16457894455102737,2
0.1631037985189694,0.16316474525683636,0.16330833604852985,0.17098930972785029,0.17008981314252228,0.16934400848116266,5
0.16647237280582505,0.16246129246628363,0.1675797123947621,0.17125935939798329,0.16699897311566847,0.1652282860941872,1
0.16640153990503292,0.16873201528696963,0.1617937420160929,0.1700891527818106,0.16578259950204594,0.167200950508048,1
0.1656872286995306,0.16114529670661132,0.164775847491389,0.16843477866585455,0.16667312671481718,0.17328372172179743,0
0.17272774553227288,0.15747659495636696,0.16161408885547912,0.1692528911369024,0.1705162598717745,0.16841242709778476,0
0.16546131386114957,0.1677083424956995,0.1654968611711896,0.16619890655443958,0.16448418931816555,0.17065040150051738,0
0.16258410978176052,0.168126917347117,0.16659041066580266,0.16964611639229238,0.16997133561270278,0.1630811064750345,3
0.1684010694680188,0.1684297426272815,0.16351161780352558,0.172004076983317,0.16606864606805943,0.16158486195095884,5
0.16696045038885376,0.1666166936007413,0.16743296234280788,0.165524249391519,0.16109031420114384,0.17237533007493427,1
0.1681516510611729,0.16483840843146924,0.16968765660384402,0.1657318274207555,0.16212064939982723,0.16946980708293102,5
0.16522386742640874,0.16760679735410644,0.16574915345714347,0.16776527901259847,0.16555613275543427,0.16809875881843783,4
0.1651760233047084,0.16296913592194787,0.16340887123318185,0.16774013100263083,0.165646114532427,0.17505973145568474,0
0.16589882930975083,0.16381756384573398,0.16852072745896252,0.17366562833418495,0.16566082232334758,0.1624364250027298,5
0.16861666233891698,0.16614704406449907,0.164377749737466,0.1683795775563055,0.16698991096735352,0.16548904788487837,3
0.16612976208958213,0.16359243977829505,0.16844681928949629,0.17144022238121828,0.16516481967260255,0.16522594423938633,3
0.16836879219908635,0.16452128464136012,0.16455891724323635,0.17060597671869673,0.16861764582530658,0.16332739454818476,3
0.16542900876850594,0.16505060352303721,0.1635142412716267,0.1700687318764685,0.1650483238386684,0.1708890981722738,2
0.16736765296574574,0.16913383254914233,0.16179317577196753,0.17056352007254585,0.16674820219798786,0.1643936127173204,1
0.16774441799438822,0.16086910585181502,0.16724685441946724,0.17115829557676882,0.1683702690277535,0.16461104967922655,3
0.16573690188693604,0.16153875345063473,0.1653255934687056,0.17000624533665284,0.16593814432661338,0.17145436153045743,1
0.16611826713880443,0.1609595798093621,0.16322904362953253,0.1688671991878291,0.16710725341974844,0.17371865308943316,5
0.1661986315313298,0.16373904857799101,0.16758367697792326,0.17169871654973826,0.1661468210964383,0.1646331015412891,5
0.164508466329781,0.16479090809713598,0.1671069490107551,0.16675270621965438,0.1640328526791883,0.1728081139381949,1
0.16675711513873082,0.16905186871199557,0.16240944682075178,0.17044636714323982,0.1661379847459386,0.1651972286152143,3
0.16706979304231567,0.16247095190376112,0.16699860245249842,0.17352241469995275,0.1652875832450548,0.1646506621069978,2
0.16948536379423418,0.1662840215507704,0.16664466198400027,0.16900902346164604,0.17027476116006646,0.1583021717745729,2
0.1657953244334041,0.1655724811122608,0.1654387055335216,0.17238591406251164,0.165340877979932,0.1654666968783698,3
0.1673834854495142,0.16893086383252093,0.1623490710408846,0.17107562082871422,0.16676402723117573,0.1634969316171903,1
0.1667635666532848,0.16543993301028959,0.16630131340605325,0.1676639543537637,0.1689317709074209,0.16489945794389743,2
0.15598156200759958,0.1688527356740491,0.17768453013764382,0.15567520067117346,0.1750727337917174,0.16673323771781665,1
0.16872253597276582,0.16907045223489925,0.1696729298441052,0.16677430882615954,0.16836015922738704,0.15739962134526375,2
0.1665987963448248,0.16086319455663062,0.16497583905509855,0.1719839255347158,0.16530829141793077,0.17026994936550918,3
0.1652014259063701,0.16459086517287824,0.16459772545821894,0.17181643789684273,0.16878363957744347,0.16500990598824658,0
0.16466571856328419,0.16405652490408187,0.16398395610248317,0.16863531065737633,0.16549430183573366,0.17316419166233105,3
0.16568098001022075,0.16308520318122477,0.16819892332764871,0.17187491131234572,0.16644959371303297,0.16471039218081734,5
0.16650197074446266,0.16377432707711745,0.16839121560650144,0.17181784388290247,0.16553399221588982,0.1639806392972553,1
0.1660798989400338,0.16533349461772182,0.16287124126495098,0.17167325538620934,0.16529192802186543,0.1687501854945089,3
0.1634133972479525,0.16561653628344136,0.16745469959268292,0.167579474204914,0.1657745889370627,0.17016130745923688,2
0.1657510737189293,0.16915360856638267,0.16645585399257878,0.1686497837551546,0.17080541873226213,0.15918425005882164,0
0.15764859612719032,0.17491424362411712,0.17509665000129757,0.1556578890710321,0.16516383847756644,0.17151877524821596,1
0.14634191021288456,0.15062829176889786,0.17541055963566968,0.16048387249831905,0.20556146431543662,0.16157389784350193,5
0.1654470232727603,0.16230170546149483,0.16429526680679787,0.16931431202289068,0.1655276689273874,0.17311402723395927,3
0.16353372392039314,0.17101031088050508,0.16382338729278198,0.1640557328494731,0.17774172547269335,0.159835115858863,1
0.1652866066862929,0.16660779816670857,0.16823246399527225,0.16681385775101998,0.16706796284232361,0.16599131055838268,0
0.16376183062096267,0.16633030777334945,0.16593651471944,0.16511781101918452,0.16964915688462637,0.16920438643301766,1
0.16371571763925108,0.1672752777027969,0.16756934094394554,0.16735122043771622,0.16460670968600402,0.16948172613970564,4
0.1644770941599285,0.1677564625330979,0.165768288426513,0.1732857716922935,0.16608033471633932,0.16263204474653747,3
0.17182088522152128,0.16618324103050938,0.16832587004526006,0.16329059177110092,0.17098503462574616,0.15939438475644274,3
0.1639747914716285,0.16719933296255216,0.16637869059002394,0.1656022278373466,0.1660110876577564,0.17083386575540216,0
0.16645534415179014,0.16231707750164082,0.16276260202246937,0.1702964075454424,0.1674919031563487,0.1706766693475989,1
0.164862853773658,0.1760040472702268,0.15921154097877985,0.1732945765140757,0.16796398670402057,0.15866299848452936,4
0.16601830369319917,0.16941759753809288,0.16455027114736775,0.1689113848157835,0.17107073018202829,0.16003170517294785,0
0.16487139556199384,0.16552735309293307,0.16603510949321604,0.16947560160957148,0.1683293832652835,0.16576116442758268,0
