target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
5,0.17412433,0.16231945,0.16553268,0.16299723,0.16628268,0.16874366
3,0.16675785,0.1662124,0.1643444,0.16783161,0.16658999,0.16826372
3,0.16719028,0.16513431,0.16733177,0.16599146,0.16642794,0.16792423
3,0.16704978,0.16555168,0.16853417,0.16723561,0.16638154,0.1652472
4,0.16454504,0.16563703,0.16579884,0.17077535,0.16646732,0.16677639
0,0.1678323,0.16614011,0.16542429,0.16860439,0.16774336,0.16425557
2,0.16640025,0.16688329,0.16655996,0.1660047,0.16656166,0.1675901
1,0.17173219,0.16542588,0.17043932,0.16628453,0.16625513,0.15986298
4,0.16579895,0.1673543,0.16547066,0.16709262,0.1662204,0.1680631
0,0.16692492,0.16614167,0.16901366,0.16625288,0.16808887,0.16357797
0,0.16666484,0.16782805,0.16750291,0.1669445,0.16750461,0.16355512
2,0.16779354,0.16700621,0.16707504,0.16729298,0.1677046,0.16312765
1,0.17444633,0.16824107,0.16027829,0.16462046,0.16969739,0.16271646
0,0.16036765,0.16655202,0.16099481,0.16741653,0.17697133,0.16769768
3,0.1656807,0.16678022,0.1718347,0.16016069,0.16761625,0.16792744
5,0.16334802,0.16448808,0.1641694,0.16362211,0.16417107,0.18020129
0,0.16408429,0.16470082,0.17612773,0.16213945,0.16734588,0.16560186
5,0.16810861,0.16612488,0.16833551,0.16698717,0.16695763,0.1634862
3,0.16628353,0.16623479,0.16519697,0.16681623,0.16768333,0.16778512
1,0.16384296,0.16920263,0.16755757,0.16635896,0.16560104,0.16743688
2,0.16631845,0.16747923,0.16715476,0.16659752,0.16715646,0.1652936
4,0.16892372,0.16684642,0.16906667,0.16771246,0.16641931,0.16103144
5,0.16642734,0.16588296,0.1560827,0.16506544,0.16573803,0.18080351
1,0.16644387,0.16328982,0.16813983,0.16397165,0.17017156,0.1679833
3,0.16668333,0.16784666,0.16182032,0.16696301,0.16812915,0.16855755
2,0.15817341,0.16838051,0.16883478,0.16985774,0.17042762,0.16432594
1,0.16491944,0.16640823,0.17360026,0.15925676,0.1686437,0.16717161
2,0.16618343,0.1669769,0.1650975,0.16740298,0.1666551,0.16768411
3,0.16834247,0.16755256,0.16375896,0.1671257,0.16825323,0.1649671
1,0.16601029,0.16640115,0.16524926,0.168426,0.1660363,0.16787696
5,0.16589746,0.16596878,0.165894,0.16780676,0.16972187,0.16471115
4,0.16774355,0.16423813,0.1653368,0.16851524,0.16765465,0.16651161
4,0.16731593,0.17241772,0.16790542,0.1634142,0.16382731,0.1651194
0,0.16691788,0.16540104,0.16615267,0.1693468,0.16514555,0.16703603
3,0.16440877,0.16589294,0.1730627,0.1629912,0.1681215,0.16552289
0,0.16545224,0.16468483,0.16543321,0.1686135,0.1677524,0.16806383
1,0.16598941,0.16715048,0.1679205,0.16627051,0.16419412,0.16847502
1,0.16602968,0.16645873,0.16867381,0.16732274,0.16729315,0.16422193
2,0.16577022,0.16648896,0.16660377,0.16735314,0.16606277,0.16772111
4,0.1677356,0.17013471,0.1684257,0.16463313,0.16417906,0.16489182
4,0.16608463,0.16261944,0.16701157,0.16722943,0.17085277,0.1662022
1,0.16644776,0.16760944,0.16728473,0.16672704,0.16728641,0.16464463
4,0.16939628,0.16739734,0.16962491,0.15825553,0.16823646,0.16708948
2,0.16631845,0.16747923,0.16715476,0.16659752,0.16715646,0.1652936
1,0.16928616,0.16776802,0.1597591,0.16947448,0.168609,0.16510323
5,0.16573782,0.16630152,0.16741112,0.16762951,0.16456614,0.16835393
4,0.16695318,0.16623615,0.16639856,0.16709901,0.16706945,0.16624364
1,0.16630368,0.16511157,0.17378403,0.16596861,0.16593926,0.16289288
0,0.16399817,0.16442199,0.17610738,0.16527542,0.16524619,0.16495086
1,0.16543065,0.16920388,0.1651031,0.16672145,0.16585116,0.16768979
1,0.16591036,0.17464302,0.1651498,0.16832462,0.16310656,0.16286567
5,0.16743302,0.16629155,0.16704722,0.16013566,0.16938904,0.16970353
2,0.16608463,0.16261944,0.16701157,0.16722943,0.17085277,0.1662022
3,0.16569358,0.16500832,0.16661833,0.16810466,0.1687397,0.16583537
1,0.16574308,0.16505763,0.16498326,0.17004272,0.16750504,0.16666824
0,0.16487983,0.16641173,0.16580003,0.16915709,0.16663262,0.16711873
4,0.16627106,0.16743152,0.16710714,0.16655006,0.16449961,0.16814065
3,0.16574119,0.16686097,0.16852942,0.1632794,0.16831496,0.1672741
1,0.16517319,0.16440707,0.16684078,0.1683291,0.16746947,0.16778037
4,0.16740596,0.16793787,0.16245458,0.16880956,0.17109838,0.16229363
2,0.1655047,0.16681227,0.17464797,0.16153239,0.16780001,0.16370267
4,0.16630396,0.16201013,0.16954875,0.16683671,0.16749476,0.16780572
1,0.16522035,0.16675541,0.16446292,0.16950643,0.16697675,0.16707812
2,0.16622996,0.16739014,0.16706584,0.16781728,0.16706754,0.16442922
1,0.16610374,0.16726305,0.16534229,0.16852081,0.1647479,0.16802226
0,0.168169,0.16724153,0.16359024,0.16812225,0.16807987,0.16479713
1,0.16206312,0.16739887,0.16683653,0.16428111,0.16934757,0.1700728
3,0.16547418,0.16663164,0.16935815,0.16575438,0.16482961,0.16795205
2,0.16473214,0.16618922,0.16745298,0.16787963,0.16702229,0.16672377
0,0.16309178,0.18170355,0.1650445,0.16546501,0.16462,0.16007514
0,0.16592526,0.1667175,0.16639449,0.16714293,0.16639619,0.1674236
5,0.16774967,0.16720098,0.16037114,0.16835877,0.16705489,0.16926451
2,0.1566467,0.15469828,0.20428115,0.15927354,0.16756658,0.15753369
1,0.16195585,0.14977694,0.1620929,0.2035296,0.1629747,0.15967005
4,0.16627106,0.16743152,0.16710714,0.16655006,0.16449961,0.16814065
4,0.16557437,0.1653949,0.16649845,0.16671564,0.16838045,0.16743614
3,0.16615969,0.17241144,0.1669952,0.16245498,0.16552587,0.16645285
5,0.16988906,0.16782545,0.17291161,0.15554735,0.16866674,0.16515976
5,0.16440566,0.16555311,0.1700745,0.16679803,0.16443141,0.16873729
4,0.1671228,0.1660218,0.16768187,0.16527219,0.16746849,0.16643286
4,0.16681655,0.16691029,0.16774756,0.16796638,0.16147752,0.16908175
5,0.1656947,0.16641313,0.16652788,0.1672769,0.16652958,0.16755782
1,0.1640179,0.1660669,0.16503012,0.1697554,0.16751397,0.16761567
5,0.16729565,0.1670156,0.16513577,0.16613631,0.16669372,0.16772297
3,0.16961762,0.16755731,0.16389912,0.16306409,0.16839723,0.1674646
1,0.16781123,0.16714066,0.16525944,0.16626073,0.16681854,0.1667094
0,0.16314645,0.1645895,0.1762868,0.16544381,0.16541456,0.16511892
0,0.16642259,0.16491027,0.16565967,0.16756973,0.16798203,0.16745573
0,0.17122957,0.16494171,0.16994049,0.16579786,0.16576853,0.16232182
5,0.1694274,0.1744515,0.16331032,0.16201499,0.1616974,0.16909842
1,0.16720562,0.16692571,0.1650469,0.16604692,0.16660401,0.16817085
4,0.16656046,0.16658708,0.16547208,0.16709404,0.1662218,0.16806453
3,0.16923413,0.16486466,0.15721846,0.16842063,0.17065875,0.16960339
4,0.16517319,0.16440707,0.16684078,0.1683291,0.16746947,0.16778037
0,0.1676097,0.1675633,0.16684134,0.17004868,0.16918027,0.1587567
5,0.16603738,0.16675729,0.16687228,0.16762285,0.1675932,0.165117
3,0.15685105,0.16862333,0.16869283,0.16891287,0.16901594,0.16790394
1,0.16758029,0.16679396,0.1668627,0.16835122,0.16749148,0.16292033
2,0.1659679,0.1644597,0.16689418,0.16711189,0.16773225,0.16783409
5,0.16496874,0.16539507,0.17040758,0.1670774,0.16622415,0.16592708
2,0.1656947,0.16641313,0.16652788,0.1672769,0.16652958,0.16755782
4,0.16789854,0.16796388,0.16429682,0.1623137,0.16880585,0.16872121
1,0.16676374,0.16604751,0.16620973,0.16690941,0.16687988,0.1671897
2,0.1665848,0.16774745,0.16742246,0.16686432,0.16430634,0.16707464
5,0.1655396,0.17034878,0.167119,0.16257541,0.16784099,0.16657624
2,0.1664308,0.16213371,0.17353234,0.1625587,0.1685505,0.16679396
0,0.16662616,0.16232403,0.16553734,0.17049389,0.16802883,0.16698974
2,0.16612884,0.16461919,0.16536726,0.16727395,0.16861388,0.16799685
5,0.16623412,0.16228439,0.16716188,0.16865307,0.16929018,0.16637637
2,0.16644038,0.16716203,0.16158445,0.16802971,0.16847156,0.1683119
3,0.16675863,0.16245307,0.16727823,0.16729285,0.16795269,0.16826451
5,0.16477966,0.16393891,0.16836667,0.1685863,0.16677774,0.16755073
1,0.16780916,0.16574557,0.16795117,0.16660589,0.16334242,0.16854583
4,0.16611755,0.16182855,0.16808444,0.16997346,0.16751593,0.16648002
0,0.16982651,0.16531816,0.16751806,0.16617627,0.16614687,0.16501413
2,0.16665941,0.16714321,0.16526194,0.16626325,0.16682108,0.16785112
4,0.16534707,0.16700691,0.15859458,0.17513765,0.17031924,0.16359451
1,0.16715527,0.1660157,0.16842896,0.15987001,0.16910805,0.169422
5,0.16396536,0.17333029,0.16667353,0.1670982,0.16727744,0.16165513
1,0.16818616,0.16790462,0.16199602,0.16833307,0.16496441,0.16861576
1,0.16598454,0.16714557,0.16791555,0.16626562,0.16421866,0.16847005
1,0.16618343,0.1669769,0.1650975,0.16740298,0.1666551,0.16768411
1,0.16450608,0.16565423,0.17017837,0.16877364,0.16453184,0.16635583
0,0.16650094,0.16766301,0.16733818,0.16678032,0.16472703,0.16699052
3,0.16719714,0.16691726,0.16694371,0.1673432,0.16511215,0.16648658
3,0.16962762,0.16860455,0.16309951,0.16947971,0.16663949,0.16254912
1,0.16835944,0.16756946,0.1636746,0.16714256,0.1682702,0.16498373
2,0.16751271,0.16868185,0.16262552,0.16911228,0.16896574,0.16310188
1,0.16757815,0.16647877,0.1742988,0.16120945,0.16746452,0.1629703
3,0.1659679,0.1644597,0.16689418,0.16711189,0.16773225,0.16783409
4,0.1682161,0.16742678,0.16749577,0.16771427,0.16560867,0.16353844
4,0.16615303,0.16464315,0.16708034,0.1685708,0.16770995,0.16584273
5,0.16948612,0.1678408,0.16679294,0.1642382,0.16930333,0.16233863
0,0.16731185,0.1663891,0.16491129,0.16808154,0.16722317,0.16608308
3,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
0,0.16668878,0.16907291,0.165975,0.16745561,0.16660044,0.16420726
5,0.16816513,0.17057039,0.16823314,0.16505471,0.1626625,0.1653141
0,0.16661139,0.16711928,0.16523829,0.16754574,0.1667972,0.16668807
2,0.16243853,0.16725303,0.16771984,0.16812117,0.16646022,0.16800718
0,0.16785415,0.16682388,0.16570728,0.16599543,0.16645809,0.16716117
4,0.16582909,0.16578317,0.16506888,0.16824216,0.16738297,0.16769372
5,0.16499697,0.16696429,0.17573407,0.15784615,0.16780126,0.16665724
4,0.16670468,0.16593148,0.1666855,0.16860738,0.16357827,0.16849269
2,0.16587679,0.1670345,0.1667109,0.16746074,0.16410954,0.16880754
2,0.16665941,0.16714321,0.16526194,0.16626325,0.16682108,0.16785112
3,0.16285686,0.18373877,0.1513774,0.16447839,0.1708603,0.16668825
5,0.16754591,0.16551076,0.17052679,0.16719428,0.16634044,0.16288184
3,0.16808034,0.1660387,0.17107072,0.16453785,0.16687103,0.1634014
3,0.16364594,0.16509339,0.1737649,0.16595033,0.16592097,0.16562444
1,0.16507319,0.16739278,0.16599448,0.16621101,0.16839927,0.16692932
3,0.17308673,0.16558003,0.16454628,0.16202596,0.16702285,0.16773814
3,0.17173465,0.16855587,0.16230328,0.16804339,0.16801366,0.16134919
3,0.16584489,0.16823915,0.1713126,0.16796474,0.16710697,0.15953164
0,0.16741556,0.16713533,0.16716179,0.16625541,0.16532785,0.16670406
5,0.16697328,0.16509369,0.16584392,0.16876934,0.16483867,0.16848108
3,0.17742413,0.16709523,0.16834785,0.1593595,0.15991156,0.16786176
2,0.16540183,0.16655621,0.16464357,0.16969262,0.16405168,0.16965409
0,0.16546321,0.16700052,0.16638666,0.16660371,0.1672222,0.16732372
2,0.16634308,0.16483147,0.16727147,0.16876362,0.16457684,0.16821349
0,0.16724391,0.16632153,0.1675863,0.16801329,0.16715527,0.16367972
5,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
5,0.16962762,0.16860455,0.16309951,0.16947971,0.16663949,0.16254912
5,0.16849536,0.16679648,0.16390769,0.16727749,0.16840604,0.16511692
4,0.16710384,0.1673072,0.16351916,0.16810475,0.16800685,0.16595818
4,0.16444518,0.16559291,0.1681336,0.16871116,0.16310287,0.17001426
3,0.16545878,0.16330574,0.16484967,0.17154537,0.16736941,0.16747102
3,0.16782923,0.16698396,0.16761132,0.16312796,0.16608137,0.16836616
4,0.16764869,0.1672103,0.1669308,0.16714856,0.16755983,0.16350186
1,0.16543065,0.16920388,0.1651031,0.16672145,0.16585116,0.16768979
2,0.16713555,0.16282028,0.16604342,0.16767098,0.16768494,0.16864483
4,0.16547059,0.17080443,0.1728737,0.16188514,0.1622944,0.16667172
1,0.1655602,0.16591398,0.16607608,0.1713047,0.16522357,0.16592145
4,0.16561337,0.16791838,0.16560993,0.1675194,0.16814129,0.16519763
3,0.16762365,0.16769324,0.1618313,0.16856366,0.16988538,0.16440275
2,0.16333108,0.16527854,0.17395978,0.16613644,0.16610706,0.1651871
5,0.16577604,0.16572745,0.16713478,0.1664779,0.16874604,0.16613778
5,0.16634147,0.16831423,0.1664198,0.16387075,0.16717383,0.16787994
1,0.16602547,0.17433348,0.16686031,0.16169174,0.16686201,0.16422693
5,0.16579184,0.16428524,0.16671714,0.16820437,0.16734536,0.16765605
5,0.15720429,0.16928715,0.17375013,0.1655332,0.16684303,0.16738218
3,0.16780895,0.16347629,0.16538028,0.16834654,0.16566366,0.16932431
5,0.16787824,0.16759722,0.16371785,0.16671488,0.16578475,0.16830705
5,0.16735221,0.16580732,0.17237097,0.16350773,0.16909586,0.1618659
5,0.1668228,0.16604002,0.16891026,0.16676295,0.16798604,0.1634779
3,0.16651225,0.17277728,0.16734953,0.16279969,0.16587709,0.1646841
1,0.16622555,0.16513047,0.1667435,0.16675808,0.1674158,0.16772662
0,0.16610374,0.16726305,0.16534229,0.16852081,0.1647479,0.16802226
3,0.16509683,0.17598048,0.16707358,0.16749926,0.16230677,0.16204311
0,0.16731185,0.1663891,0.16491129,0.16808154,0.16722317,0.16608308
4,0.1673097,0.16588385,0.1659522,0.1674326,0.16657755,0.16684408
4,0.16627106,0.16743152,0.16710714,0.16655006,0.16449961,0.16814065
2,0.1578446,0.16697334,0.17203368,0.16867173,0.16781035,0.16666627
1,0.16303273,0.16664948,0.17296298,0.1687556,0.16882798,0.15977122
3,0.16775429,0.17015368,0.16703595,0.16725385,0.16419736,0.16360486
3,0.16140509,0.16133252,0.17147297,0.16445848,0.1679523,0.17337862
4,0.16385859,0.16793454,0.16604437,0.16705042,0.16761088,0.16750121
1,0.16617593,0.16466585,0.16541414,0.16859405,0.16794251,0.16720752
0,0.16733536,0.16545172,0.15997505,0.16859269,0.16979873,0.16884646
0,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
4,0.16663407,0.16755192,0.16558088,0.16876401,0.16790216,0.16356695
0,0.16786344,0.1670758,0.16545498,0.16863568,0.16777448,0.16319561
5,0.16713354,0.16767623,0.15950237,0.1684061,0.16986816,0.16741359
5,0.16286479,0.15986292,0.16673161,0.16694911,0.17766796,0.1659236
4,0.16813639,0.16734745,0.1635585,0.1681452,0.16804728,0.16476515
1,0.16771731,0.16573818,0.16794367,0.16659847,0.166569,0.16543338
2,0.16666767,0.16777374,0.16628364,0.16212995,0.16861475,0.16853021
1,0.16648035,0.16764227,0.16731748,0.16807006,0.1673192,0.16317062
2,0.17666465,0.16681887,0.1586868,0.16799456,0.16899958,0.16083553
0,0.16457969,0.16603543,0.16614991,0.16689725,0.16916014,0.16717753
0,0.16490303,0.17079414,0.16488406,0.16805378,0.16719554,0.16416942
2,0.16563796,0.16755867,0.16723403,0.16667652,0.16462453,0.16826834
1,0.16721694,0.16446373,0.1652111,0.16838712,0.16688289,0.1678382
0,0.16503419,0.16435167,0.16595526,0.16931546,0.16806819,0.16727519
5,0.16877902,0.16775851,0.16587031,0.1628313,0.1674352,0.16732565
0,0.16695137,0.16161674,0.17297904,0.16510266,0.16708805,0.16626213
0,0.16568519,0.16760644,0.16728173,0.16672406,0.16728343,0.16541916
5,0.16596669,0.16639557,0.16860981,0.16725926,0.16596961,0.16579902
4,0.15970652,0.16894294,0.1652545,0.16983262,0.1697898,0.16647366
3,0.16691013,0.16744044,0.1696686,0.16830957,0.16664673,0.16102451
0,0.16770738,0.1666959,0.16305652,0.16756114,0.1675315,0.16744752
4,0.16608393,0.16724308,0.16691907,0.16766985,0.16692077,0.1651633
1,0.1664295,0.16639076,0.16621797,0.16831632,0.16549137,0.16715406
5,0.16522035,0.16675541,0.16446292,0.16950643,0.16697675,0.16707812
4,0.165697,0.1660871,0.16493739,0.16999544,0.16572292,0.16756013
2,0.16563629,0.16377175,0.16451597,0.17119811,0.16774587,0.167132
4,0.1657851,0.16585392,0.16601595,0.1667148,0.16802202,0.16760819
2,0.1557925,0.18748607,0.16508569,0.16530102,0.16352773,0.16280702
2,0.17508513,0.16068123,0.1572527,0.1640972,0.16507891,0.17780486
4,0.16683057,0.1665513,0.17008142,0.16567448,0.16360553,0.16725671
3,0.16302621,0.16090482,0.16242605,0.18372524,0.16490875,0.16500887
5,0.16668409,0.16509275,0.1727021,0.16178098,0.16774411,0.16599596
1,0.17060868,0.16859545,0.1636817,0.1593882,0.16944058,0.16828538
3,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
3,0.16550887,0.16666402,0.16068012,0.1657866,0.17600952,0.1653509
2,0.16574198,0.16728188,0.16498217,0.1668844,0.16750394,0.16760562
3,0.16624543,0.16619669,0.16785851,0.1654463,0.1676449,0.16660818
0,0.16573879,0.16626726,0.16571973,0.16763048,0.16804294,0.16660078
1,0.16878937,0.17298125,0.16269533,0.1614049,0.16715047,0.16697867
2,0.16756034,0.16874687,0.16642702,0.15922146,0.16897088,0.16907346
3,0.16464134,0.16535519,0.16546921,0.16621348,0.1684671,0.16985372
5,0.16640206,0.16107637,0.17239961,0.16599326,0.16655016,0.16757853
1,0.16605374,0.1672127,0.16688873,0.16763937,0.1642846,0.1679209
5,0.16435397,0.17164373,0.16360053,0.16674557,0.16589403,0.16776219
1,0.16834247,0.16755256,0.16375896,0.1671257,0.16825323,0.1649671
5,0.16737175,0.1656842,0.1677144,0.16814172,0.16728304,0.16380484
0,0.16484025,0.16493289,0.16576025,0.16597646,0.17141153,0.16707861
0,0.1643375,0.16485967,0.16531977,0.16571537,0.16407818,0.1756895
4,0.16511048,0.1674085,0.16510704,0.16701074,0.16763073,0.16773249
5,0.1669838,0.16858795,0.16036965,0.16977613,0.1707918,0.1634907
5,0.1664538,0.16680948,0.16697244,0.16530165,0.16764566,0.166817
0,0.16891824,0.17055286,0.15906885,0.16815668,0.16940647,0.16389687
4,0.16056544,0.17275946,0.19243215,0.16044357,0.16012907,0.15367034
4,0.16713555,0.16282028,0.16604342,0.16767098,0.16768494,0.16864483
5,0.1649316,0.1656467,0.1601197,0.16650651,0.17600937,0.16678613
3,0.16590671,0.16522059,0.16683266,0.16832091,0.16767043,0.16604869
2,0.16731185,0.1663891,0.16491129,0.16808154,0.16722317,0.16608308
1,0.16585825,0.16435106,0.1650979,0.16827174,0.16762145,0.16879962
3,0.16593303,0.16709113,0.1667674,0.16621146,0.16416518,0.16983183
1,0.1664731,0.16642432,0.1653853,0.16700642,0.1678745,0.16683637
5,0.16922705,0.16714603,0.16937026,0.16801362,0.16845544,0.15778764
3,0.16446556,0.16730905,0.17516808,0.16201344,0.16726083,0.16378309
1,0.16834247,0.16755256,0.16375896,0.1671257,0.16825323,0.1649671
3,0.16834247,0.16755256,0.16375896,0.1671257,0.16825323,0.1649671
2,0.16811037,0.1684498,0.16258854,0.17055663,0.16526937,0.1650253
4,0.1683233,0.16625339,0.16846573,0.16711634,0.1693822,0.16045906
0,0.1646122,0.16606823,0.16827811,0.16693021,0.1669007,0.16721055
4,0.16631097,0.16710503,0.16522421,0.16622528,0.16678299,0.16835152
4,0.16495785,0.16641693,0.16653168,0.16728073,0.16725114,0.16756165
3,0.16510476,0.16553143,0.17054807,0.16639063,0.1663612,0.16606387
4,0.16580531,0.16727187,0.16169064,0.16814011,0.16858226,0.16850981
4,0.16537502,0.16532923,0.16735509,0.16778149,0.16692466,0.16723455
4,0.16637656,0.16583236,0.16396862,0.16744788,0.16849558,0.16787899
5,0.16520657,0.16712227,0.16679847,0.16624242,0.16680019,0.1678301
1,0.1666304,0.16817856,0.15892012,0.16777897,0.16998787,0.16850404
3,0.16697986,0.16676354,0.1679118,0.16813083,0.16311593,0.16709806
3,0.16994995,0.1678856,0.16163747,0.16636804,0.16872717,0.16543178
5,0.1666304,0.16817856,0.15892012,0.16777897,0.16998787,0.16850404
4,0.16521369,0.16573863,0.16794412,0.16659892,0.16885775,0.16564693
2,0.16799209,0.16819653,0.16438836,0.1617079,0.1688999,0.16881523
1,0.16571686,0.16538204,0.16740854,0.16783507,0.16697797,0.16667953
1,0.1687123,0.16695969,0.16508049,0.1660807,0.16663791,0.16652888
0,0.16724798,0.16630119,0.16759038,0.16801739,0.16715935,0.16368371
1,0.16560167,0.16639236,0.1644816,0.17116235,0.16526496,0.16709709
2,0.17149918,0.16771296,0.16156095,0.16657208,0.16449194,0.1681629
4,0.1505971,0.17012541,0.17686,0.16156086,0.17052151,0.17033511
3,0.16767722,0.16788128,0.16795047,0.15905464,0.16858333,0.16885307
3,0.16643782,0.16585338,0.16524376,0.17021717,0.16607355,0.16617437
5,0.16574286,0.16630869,0.16637722,0.1678614,0.16700417,0.16670568
1,0.16620182,0.1673618,0.16135286,0.16778886,0.16764346,0.16965124
2,0.16673446,0.16784096,0.16517042,0.17112733,0.16868232,0.1604445
5,0.16631845,0.16747923,0.16715476,0.16659752,0.16715646,0.1652936
5,0.1656641,0.1636269,0.16580428,0.16447622,0.16125445,0.17917402
2,0.16904587,0.16760522,0.16767429,0.15879309,0.16830611,0.16857542
5,0.1690599,0.16706495,0.16341752,0.16793211,0.16790241,0.16462311
4,0.16626796,0.16475704,0.16550575,0.16741404,0.16875508,0.16730013
1,0.1679938,0.1672723,0.16169104,0.16814055,0.1664794,0.16842291
2,0.16587889,0.16623338,0.166348,0.16709623,0.16706666,0.16737683
2,0.16571254,0.16686909,0.17040594,0.16599059,0.163446,0.16757585
3,0.16980132,0.1666564,0.16668281,0.16577902,0.16485411,0.16622637
1,0.16674925,0.16465268,0.1730799,0.16207823,0.1665694,0.16687052
0,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
5,0.16985318,0.1671865,0.16172774,0.1680543,0.16523795,0.16794033
4,0.16663514,0.16512088,0.16756515,0.16905993,0.1648658,0.1667531
4,0.16373077,0.1662851,0.16644756,0.17012532,0.16711865,0.1662926
1,0.16406526,0.16560435,0.16370264,0.17583974,0.1644823,0.16630575
5,0.1676097,0.1675633,0.16684134,0.17004868,0.16918027,0.1587567
3,0.16741994,0.1658744,0.17244072,0.16357389,0.16443089,0.16626017
5,0.16758583,0.15778178,0.16782555,0.16768418,0.16996229,0.16916035
2,0.16640025,0.16688329,0.16655996,0.1660047,0.16656166,0.1675901
0,0.16627106,0.16743152,0.16710714,0.16655006,0.16449961,0.16814065
3,0.1666304,0.16817856,0.15892012,0.16777897,0.16998787,0.16850404
1,0.16590106,0.16623503,0.1607868,0.17344537,0.16783918,0.16579257
5,0.17045867,0.16838814,0.16212131,0.16387264,0.16923223,0.16592698
5,0.16458236,0.17188224,0.16827385,0.16697727,0.16180098,0.1664833
5,0.16431427,0.16660121,0.16598882,0.16934969,0.16682236,0.16692363
5,0.16537549,0.16580285,0.17077939,0.16748933,0.166634,0.16391894
1,0.16737175,0.1656842,0.1677144,0.16814172,0.16728304,0.16380484
2,0.1668106,0.16687551,0.16323222,0.1677417,0.16771202,0.16762795
1,0.16623412,0.16228439,0.16716188,0.16865307,0.16929018,0.16637637
5,0.17576835,0.16385049,0.16603085,0.16470097,0.16467182,0.16497755
2,0.1778735,0.16378197,0.15579794,0.17871605,0.16592298,0.15790756
2,0.16698939,0.16585094,0.16830601,0.15939136,0.17020844,0.16925387
0,0.16770375,0.16677883,0.16529757,0.16847524,0.16761486,0.16412975
1,0.16266637,0.1798057,0.15549487,0.16888334,0.16580208,0.1673477
3,0.16615376,0.16694708,0.16506803,0.16782281,0.16581593,0.16819239
3,0.16754866,0.16726819,0.16535966,0.16638757,0.16545928,0.16797663
5,0.16878231,0.16881199,0.16330016,0.16968822,0.1668445,0.16257282
1,0.16362047,0.1676905,0.16580306,0.16826084,0.16736731,0.1672578
5,0.16557586,0.16629377,0.16640845,0.16715693,0.16712737,0.16743764
0,0.1684711,0.16754197,0.16130662,0.16920534,0.16838181,0.16509317
3,0.16601513,0.16672733,0.16348459,0.1673105,0.16818015,0.16828226
4,0.16841982,0.15517865,0.16764773,0.17087059,0.16934419,0.16853905
0,0.16493198,0.16424988,0.16779086,0.16921058,0.1679641,0.16585262
1,0.16658917,0.1666828,0.1611173,0.16773744,0.17323017,0.16464312
2,0.16752198,0.16708393,0.16680464,0.16829264,0.16743319,0.16286363
5,0.1666912,0.16672051,0.16127697,0.1675859,0.16985811,0.16786732
3,0.16882811,0.16775663,0.1661292,0.16804469,0.16303235,0.16620901
4,0.16535845,0.16349706,0.16591728,0.17091097,0.16746452,0.16685168
1,0.16663635,0.1667012,0.16306171,0.16756648,0.16753684,0.16849744
0,0.16896726,0.16977403,0.16782442,0.15431753,0.16862372,0.17049308
1,0.16622996,0.16739014,0.16706584,0.16781728,0.16706754,0.16442922
2,0.16906801,0.16742674,0.16884848,0.16383302,0.16888566,0.16193813
0,0.16579184,0.16428524,0.16671714,0.16820437,0.16734536,0.16765605
3,0.16716398,0.16833067,0.16800456,0.16876021,0.16800626,0.15973431
0,0.1654192,0.16468595,0.16845645,0.16888566,0.16802318,0.16452959
1,0.16831246,0.17071982,0.16018964,0.16709591,0.16822326,0.16545892
2,0.18263395,0.16525541,0.16570126,0.15481491,0.16726454,0.16432992
3,0.16398127,0.16761906,0.16138086,0.17215435,0.16845931,0.16640511
0,0.16663422,0.16466786,0.17331702,0.16552259,0.16549331,0.16436502
3,0.16604307,0.16606961,0.16495807,0.1696813,0.16570547,0.16754249
3,0.16587889,0.16623338,0.166348,0.16709623,0.16706666,0.16737683
5,0.16388507,0.16367276,0.17572303,0.16626985,0.1664482,0.16400108
1,0.1669737,0.1670004,0.16588262,0.16617106,0.16663422,0.16733804
0,0.16724391,0.16632153,0.1675863,0.16801329,0.16715527,0.16367972
5,0.16467565,0.16870947,0.16281202,0.1687174,0.1709149,0.16417055
0,0.16637276,0.16716713,0.1652856,0.1675937,0.16684496,0.1667358
4,0.16846943,0.16745335,0.16122131,0.16832253,0.16829276,0.16624059
1,0.16757467,0.1664707,0.1654314,0.16571906,0.16792129,0.16688287
0,0.16832091,0.16803914,0.16212583,0.16715449,0.16506706,0.1692926
3,0.1663272,0.16748804,0.1636112,0.16660628,0.16776991,0.16819742
1,0.1690599,0.16706495,0.16341752,0.16793211,0.16790241,0.16462311
4,0.1652517,0.16507259,0.16759376,0.16639076,0.1685814,0.16710983
2,0.16012423,0.16938922,0.163468,0.17058302,0.17160353,0.16483201
2,0.16595636,0.16751319,0.16562778,0.1666313,0.16719036,0.16708097
1,0.1672049,0.16334747,0.16699237,0.1672102,0.16731223,0.16793282
1,0.1640531,0.16457435,0.16676435,0.16542858,0.16379422,0.17538545
4,0.17015168,0.16805929,0.17029567,0.16893162,0.15604334,0.16651843
