target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
5,0.16716865241100212,0.16309885214289122,0.16708012918978501,0.174709988217567,0.16401953389010945,0.16392284414864516
2,0.15582008702000932,0.16435314847089783,0.20318044849447284,0.1698929662511476,0.1631753059299556,0.14357804383351674
0,0.1660378022791049,0.1596625538854383,0.16426578861834693,0.1717558385661722,0.16893301125734425,0.16934500539359343
4,0.16578180322398398,0.1667782891472988,0.1651096396309549,0.16906181813551846,0.16298546176758716,0.17028298809465672
3,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
2,0.16656313023235336,0.16236827399437173,0.1644996496819451,0.173244808315525,0.1650181678470662,0.16830596992873867
4,0.16810864964767652,0.1591803699480777,0.16722472662953594,0.17215861133795077,0.16738994092310044,0.16593770151365866
2,0.164895754441633,0.16684185290134032,0.170416698113757,0.16659104616437104,0.16616620623324738,0.16508844214565124
3,0.17453467964030944,0.16258124882793162,0.16595929682273505,0.16469412161877642,0.15867910078746267,0.17355155230278477
2,0.16819452446060498,0.1595530412679854,0.16974362840546714,0.17106683303542383,0.16395903032018874,0.16748294251032994
3,0.16318772327360379,0.1662264211293767,0.16444242790346647,0.1671886667511382,0.16786150842889141,0.17109325251352345
3,0.1685551617416309,0.1615655399536541,0.16471394285499932,0.16548777119040065,0.1758666157184391,0.16381096854087585
1,0.16379836168585674,0.16701239577107563,0.16907764542867904,0.16833176697308536,0.1651569507293672,0.1666228794119361
1,0.1646780028692219,0.16410267326293432,0.16407364850213033,0.17344946093924177,0.16941556958015108,0.16428064484632066
2,0.16581285417195227,0.1685264547441522,0.1631116120511908,0.1722155655649654,0.16538268797792305,0.16495082548981624
1,0.16528490429517437,0.17268966085221787,0.16908665546747675,0.16645431456737292,0.1603806072397317,0.16610385757802643
0,0.1663968309869802,0.16633097801692126,0.16423244002938853,0.1733709562324335,0.16981203603476622,0.1598567586995103
1,0.16193380685119296,0.1623355204264398,0.1621887461652161,0.1716445328967756,0.17029961106689542,0.1715977825934801
4,0.16930535579895475,0.1674840044090488,0.16380041979004284,0.17155537580553662,0.16769437363461082,0.16016047056180616
3,0.16404950911013655,0.16526154218025751,0.16599764883010618,0.16065209049589388,0.17401911430494243,0.1700200950786634
0,0.1693334455794642,0.16396342746620027,0.16395948325124585,0.17178880252842474,0.16870105587821538,0.16225378529644954
3,0.16097974093326123,0.1684663681550851,0.16162434649285198,0.16967671198096745,0.16940632277843815,0.1698465096593961
5,0.18879389069956753,0.15723953076036346,0.1510442723165957,0.16659569765963353,0.1825506203556289,0.15377598820821087
0,0.16272530697313414,0.1629504828415114,0.1621383457966404,0.17189090411908609,0.1687781235060276,0.17151683676360038
3,0.16638576707089195,0.16261796241024715,0.16823884719473886,0.17266428605538472,0.16554911277678028,0.16454402449195704
4,0.1638781843623935,0.16919134611849612,0.1698024050410701,0.16768609671858348,0.16775843699556028,0.16168353076389652
3,0.16578180322398398,0.1667782891472988,0.1651096396309549,0.16906181813551846,0.16298546176758716,0.17028298809465672
2,0.161089472702663,0.16593165759236447,0.1627735413634916,0.16990236016273835,0.1696797246996857,0.17062324347905689
5,0.16640381814579663,0.16200282917472814,0.16766002457324286,0.1714608697885203,0.16581076377229984,0.16666169454541224
4,0.1630371346179635,0.17340177102104226,0.15808038109714195,0.16581907473615137,0.18049246194357854,0.15916917658412236
4,0.16298817650067152,0.16995735461881226,0.16505758370028398,0.16817230195250926,0.16431590134665117,0.1695086818810719
2,0.1641678937437014,0.16746128924068696,0.16490655064762913,0.16619789855601635,0.16417679424805737,0.17308957356390875
5,0.1649011639108441,0.17219628357504682,0.17450432452258505,0.16175614379021408,0.16635356255890493,0.16028852164240492
2,0.16573234829271696,0.1652970453915484,0.16567358786096106,0.17109223840782165,0.16633686297132516,0.16586791707562681
4,0.16754627555770377,0.16961570839795714,0.1618538226393254,0.16991328000511294,0.1682194555851111,0.16285145781478963
4,0.1651401996505197,0.16524487370884225,0.16890415205894313,0.169552347002602,0.16625609120883633,0.16490233637025667
5,0.16727493915874542,0.16153092587019596,0.1625319888021404,0.17117765473481686,0.1732589305295928,0.16422556090450857
1,0.1649459761216084,0.1680352011960609,0.1638927479339489,0.16631520424108895,0.16470952513025255,0.17210134537704022
3,0.1658825590382797,0.16078261454056578,0.1678923390680437,0.1720057981993302,0.16837960186221265,0.16505708729156793
3,0.16204831632650737,0.16372766037073255,0.16399784490276437,0.16981743276244463,0.16366630069977242,0.17674244493777863
1,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
5,0.16303044264431885,0.1629037091542785,0.16234934984734675,0.17150214425969787,0.1636727512610327,0.17654160283332526
5,0.1710878830814144,0.16611366601595196,0.1651129604649882,0.17412015626514116,0.16841152400254508,0.1551538101699591
5,0.16515657373302192,0.1623942122615082,0.16308297149302783,0.16902609941954883,0.16508187000523142,0.17525827308766184
4,0.17247162977520938,0.16893993442592506,0.17111898288491503,0.16698812527810963,0.1694614704347944,0.15101985720104644
2,0.15769822084218052,0.16326893415593358,0.18051311003289083,0.16312609587619528,0.16571462823141436,0.16967901086138545
5,0.16159603993308921,0.1678885736523486,0.16487059734431372,0.17714120152598978,0.16348438047109146,0.1650192070731672
4,0.16527311245901954,0.1625772468430466,0.1774088152054332,0.165602257113959,0.1627538215411299,0.1663847468374117
0,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
2,0.1650629370062867,0.16053035301039312,0.16081734508265935,0.1749302006487768,0.16749689104434717,0.1711622732075369
1,0.16813507406075576,0.16328046518331868,0.17144220532640755,0.16522274868491257,0.16067737120237569,0.17124213554222983
4,0.1653571568489775,0.166822435495785,0.16933108411575262,0.16646041009484203,0.1642396461200983,0.16778926732454458
0,0.1685551617416309,0.1615655399536541,0.16471394285499932,0.16548777119040065,0.1758666157184391,0.16381096854087585
2,0.1643412468764194,0.16209431374270625,0.16420370891923944,0.1701543820351404,0.16652011802797878,0.17268623039851574
4,0.16416723904919983,0.16107135111236562,0.16461306359347827,0.16976835422032463,0.16836982795508176,0.17201016406954986
5,0.16716865241100212,0.16309885214289122,0.16708012918978501,0.174709988217567,0.16401953389010945,0.16392284414864516
2,0.16259893585998483,0.16851835697137924,0.1699978535477045,0.1680318501516989,0.1662310158365442,0.16462198763268832
1,0.16370807718415292,0.1780277191534027,0.15717422203972506,0.17469280553113317,0.16761586132460568,0.15878131476698043
0,0.16628094229803042,0.1685374805216278,0.16933907087265582,0.17058338351248456,0.16826204508156686,0.15699707771363455
5,0.19025460298248076,0.15344160349532773,0.16101789102901487,0.2168847131653284,0.1435249080642867,0.13487628126356158
5,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
4,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
4,0.16655988560189097,0.16735220110267277,0.16409583691727464,0.16917912382059103,0.16351819264978235,0.1692947599077882
1,0.16424983604702087,0.16930396274792167,0.17064909957709998,0.16806557323894064,0.16735158911267015,0.1603799392763467
0,0.1658949499422395,0.16054138865239378,0.16483824551520213,0.17120279110557482,0.16659199534333,0.17093062944125978
3,0.16416723904919983,0.16107135111236562,0.16461306359347827,0.16976835422032463,0.16836982795508176,0.17201016406954986
3,0.1643412468764194,0.16209431374270625,0.16420370891923944,0.1701543820351404,0.16652011802797878,0.17268623039851574
3,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
3,0.16325246751900271,0.16728743010112898,0.16630105017232885,0.16545090846287228,0.1658103466851801,0.1718977970594871
0,0.1670351958632728,0.1636407632053397,0.16380489114686506,0.1708778532107438,0.16868014022212618,0.16596115635165246
0,0.16496253995039564,0.16633688529411836,0.16824741169044077,0.16943892661488105,0.16670679610909958,0.1643074403410646
5,0.16610910641499918,0.1621749974492584,0.1648085352086404,0.17236718215285188,0.16472516017103983,0.16981501860321035
2,0.1658949499422395,0.16054138865239378,0.16483824551520213,0.17120279110557482,0.16659199534333,0.17093062944125978
4,0.1654933209343027,0.1613975615290058,0.1634918909084383,0.17030170301415676,0.16556453166777085,0.17375099194632565
0,0.1612240023237583,0.1680154551708151,0.16676861471821885,0.1660764963943346,0.16418229134341777,0.17373314004945534
3,0.1665253025205981,0.163575013986437,0.16691128502332966,0.17070826141677153,0.1638173468907101,0.16846279016215357
4,0.16146645762495673,0.16709483951174972,0.16862366382979552,0.16781284091811413,0.16655315054645078,0.16844904756893317
4,0.16707618328479087,0.1632458072761418,0.16935397317696185,0.16986160967568636,0.1657109213418564,0.1647515052445628
4,0.16288360211033226,0.16655732247629224,0.16718098748661323,0.16791293092137857,0.16470861641523366,0.17075654059015002
4,0.17513076414810513,0.16577574972577871,0.16021461487298005,0.1696861173875095,0.17468212892841628,0.15451062493721032
2,0.16638576707089195,0.16261796241024715,0.16823884719473886,0.17266428605538472,0.16554911277678028,0.16454402449195704
2,0.16969688367051777,0.1722122698637749,0.15891142529508653,0.1739660138017762,0.1699648076783891,0.15524859969045549
5,0.16591057551347357,0.16751982067389948,0.16257184316191395,0.16573378635387828,0.17810158193745032,0.16016239235938437
3,0.16374262058935302,0.16276685293525525,0.16252054586090503,0.17152878894927584,0.17019068720965488,0.169250504455556
5,0.1628910387011594,0.16436414484123452,0.162226368765216,0.17318064691550317,0.16776212965748943,0.1695756711193975
2,0.16164551476186403,0.1635559058810496,0.16258565466048697,0.17205664953051955,0.16899060954233092,0.1711656656237489
3,0.16331925302776537,0.16678246249390705,0.16413176374901256,0.16829878891338226,0.1663509365610323,0.17111679525490048
4,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
3,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
3,0.16319165210597827,0.16807772018859402,0.16729688754273525,0.17010937397327336,0.1708457062897303,0.16047865989968876
3,0.16751443818503958,0.16582106032055116,0.16412945546195726,0.1674740281373568,0.1695104794267429,0.16555053846835233
5,0.16319910767869653,0.16483738265675937,0.16352472881127328,0.16780981315669602,0.16558061909509797,0.1750483486014769
0,0.16575778628897028,0.1604922399706656,0.16416531947080334,0.17126424021831485,0.16679029365421488,0.171530120397031
2,0.16578161302363165,0.16017717607439597,0.16309498241316742,0.16988958638041277,0.16687353319233536,0.17418310891605682
0,0.16458716291196565,0.17131689563263322,0.1589115171815095,0.1747022211573252,0.1674866233644243,0.16299557975214216
5,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
3,0.16886334086815566,0.15920437590315675,0.16570776534623297,0.16541218287585144,0.1771669729186318,0.1636453620879713
3,0.16716865241100212,0.16309885214289122,0.16708012918978501,0.174709988217567,0.16401953389010945,0.16392284414864516
4,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
3,0.16486828164369297,0.163614597716118,0.16347987998829866,0.16943821605329282,0.16377286848066688,0.17482615611793068
1,0.17258987751496033,0.1639288919860304,0.15934818123755184,0.17232108690734638,0.1709758939831614,0.1608360683709496
4,0.16528490429517437,0.17268966085221787,0.16908665546747675,0.16645431456737292,0.1603806072397317,0.16610385757802643
0,0.1649459761216084,0.1680352011960609,0.1638927479339489,0.16631520424108895,0.16470952513025255,0.17210134537704022
5,0.1689825796759889,0.1674175151493,0.16326036396814939,0.17353102981485824,0.1659021265038954,0.160906384887808
2,0.1646950719269428,0.1639561595497713,0.16653018452451493,0.17048835177343796,0.16881820417262053,0.16551202805271256
4,0.15833249486804096,0.16587962467900247,0.16833892891456612,0.15679563849423567,0.17483958487829238,0.1758137281658624
3,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
2,0.16476299985766507,0.1653988585272158,0.16603773002237762,0.17037612397938798,0.16809409735110972,0.1653301902622438
0,0.16990372916641658,0.1661068452037965,0.16137991665964974,0.16703766786808769,0.1791538582982413,0.15641798280380811
2,0.1666864607564413,0.16439206499459758,0.17250030194598132,0.1661970094112746,0.16431447278113623,0.16590969011056897
2,0.16496603956919012,0.16294081407555341,0.16672712715185747,0.16476965329874688,0.17504406350334362,0.1655523024013086
1,0.1666921102351256,0.16078244372011832,0.167263116077972,0.17104875315477627,0.16711976529686437,0.16709381151514344
4,0.16581285417195227,0.1685264547441522,0.1631116120511908,0.1722155655649654,0.16538268797792305,0.16495082548981624
1,0.1683941474227093,0.16382876938685684,0.1683279378718508,0.17007877596841978,0.17025186801011266,0.15911850134005065
5,0.1685551617416309,0.1615655399536541,0.16471394285499932,0.16548777119040065,0.1758666157184391,0.16381096854087585
2,0.17449711895137324,0.1624903192540936,0.16771387678676816,0.16593886779469855,0.1589072423873663,0.17045257482570017
0,0.16204831632650737,0.16372766037073255,0.16399784490276437,0.16981743276244463,0.16366630069977242,0.17674244493777863
1,0.15758253490513488,0.16081578937591504,0.16245457712633857,0.16630637388177047,0.1826275984782617,0.17021312623257945
4,0.1595614317449738,0.17697501971669113,0.16992160418461702,0.1557999325196286,0.17741736899984037,0.16032464283424905
1,0.16261193784881772,0.16434917235893595,0.16716733921894247,0.16975441714209738,0.1694988294611443,0.16661830397006225
4,0.1661590855154572,0.16435024797617698,0.1679370721305764,0.16790055933746598,0.17004659136628425,0.16360644367403918
3,0.16444698205686975,0.16130163538223785,0.1623109603989107,0.1726120024428723,0.16394292688726883,0.17538549283184052
5,0.16300661590965754,0.16321877305054813,0.16341968690498268,0.17287679809759995,0.16358951172291222,0.17388861431429942
4,0.1648177048666179,0.1655144180082545,0.16970449598131748,0.16869785643324,0.1686119466335163,0.16265357807705377
4,0.18009085864043164,0.13534985441874967,0.12980541337006277,0.2025638779797198,0.22844262398891377,0.1237473716021223
4,0.16272530697313414,0.1629504828415114,0.1621383457966404,0.17189090411908609,0.1687781235060276,0.17151683676360038
3,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
3,0.16475790284181727,0.16464742238146873,0.1637781674983469,0.1659384562784527,0.16466331448582905,0.17621473651408534
5,0.16318480874346608,0.17128812484381256,0.167837315587384,0.17115428915419825,0.164597457692499,0.16193800397864017
2,0.17932864868073592,0.1455856012980707,0.18247693961047615,0.16158282786029546,0.16562427529088863,0.1654017072595331
4,0.16211901744902177,0.1553927570701573,0.17504160556904605,0.16478257540951605,0.16529929776157185,0.17736474674068708
4,0.17372011888531952,0.16475298533172256,0.1620124601067389,0.1700127489380403,0.17363760845194362,0.15586407828623508
3,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
3,0.16575778628897028,0.1604922399706656,0.16416531947080334,0.17126424021831485,0.16679029365421488,0.171530120397031
0,0.16754627555770377,0.16961570839795714,0.1618538226393254,0.16991328000511294,0.1682194555851111,0.16285145781478963
1,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
4,0.1621565501171918,0.16618958355445956,0.16697206811889675,0.16165666935197373,0.17534265053237308,0.167682478325105
3,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
5,0.19586501862735625,0.13683975179811358,0.179075909228732,0.16426539775246585,0.15503114909554633,0.16892277349778595
1,0.1618504817646265,0.16301976163666154,0.16547753663463913,0.17080605878553093,0.16543277108875498,0.1734133900897869
5,0.1610519120137268,0.16584072801852645,0.1645281213275247,0.17114710633866048,0.16990786629958934,0.1675242660019723
2,0.16272530697313414,0.1629504828415114,0.1621383457966404,0.17189090411908609,0.1687781235060276,0.17151683676360038
2,0.1685551617416309,0.1615655399536541,0.16471394285499932,0.16548777119040065,0.1758666157184391,0.16381096854087585
0,0.17405065486532464,0.15723157429821674,0.17043627682664964,0.1555510001569783,0.17565160042392478,0.16707889342890594
2,0.16349691272788944,0.1656904509086309,0.16478850411751494,0.16841220930110318,0.16590023166076906,0.1717116912840925
5,0.1646578604426653,0.16530197812605077,0.16573330466062383,0.16484524161329608,0.17374370630315092,0.16571790885421311
5,0.1643412468764194,0.16209431374270625,0.16420370891923944,0.1701543820351404,0.16652011802797878,0.17268623039851574
4,0.16581285417195227,0.1685264547441522,0.1631116120511908,0.1722155655649654,0.16538268797792305,0.16495082548981624
4,0.16586359598710526,0.1654238326769129,0.1648246465123723,0.1739455185798164,0.16483762351663608,0.16510478272715695
5,0.1703859978174233,0.16717210313406503,0.16611155455259746,0.16932893885271183,0.16831575945307448,0.15868564619012784
0,0.1670108063615017,0.16040092622313493,0.16825085811487847,0.17352777301624864,0.16734077596388422,0.16346886032035196
0,0.1649459761216084,0.1680352011960609,0.1638927479339489,0.16631520424108895,0.16470952513025255,0.17210134537704022
3,0.16634597211397883,0.1647417653263137,0.16718143055391035,0.17052207486067966,0.16993877744874647,0.16126997969637094
1,0.1685551617416309,0.1615655399536541,0.16471394285499932,0.16548777119040065,0.1758666157184391,0.16381096854087585
1,0.1704052082349158,0.169034438066116,0.16392771274944598,0.16652551849710923,0.17439787678566016,0.15570924566675276
4,0.15670891604964743,0.1723609189501409,0.1857959630683463,0.15520712905661624,0.15917692769646274,0.17075014517878642
5,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
1,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.1671664403543222,0.16335487170973786,0.17471342218666924
0,0.17681766668993318,0.16118011452577116,0.16936165892849264,0.1642446579461286,0.16025572838490493,0.16814017352476948
2,0.16638576707089195,0.16261796241024715,0.16823884719473886,0.17266428605538472,0.16554911277678028,0.16454402449195704
4,0.16349118108395372,0.16506512424661768,0.1677560901331535,0.15893425328951413,0.1782732568374396,0.1664800944093213
4,0.16379936021047847,0.16270396019612032,0.16874991262438716,0.15885866497496492,0.1795736140376323,0.16631448795641676
0,0.16578161302363165,0.16017717607439597,0.16309498241316742,0.16988958638041277,0.16687353319233536,0.17418310891605682
2,0.1613282761309569,0.1671260161489159,0.16356249543232704,0.17191131211361269,0.17065157887587898,0.16542032129830855
2,0.16317933079048833,0.16314375938662468,0.16182946026994513,0.17276853028175918,0.16907113118205394,0.1700077880891287
1,0.14925442401407585,0.16193810735885042,0.16932706737484882,0.21945036153455502,0.1567798584760345,0.14325018124163538
2,0.17199167308757574,0.16570994426139374,0.16817738821892783,0.16402419977277954,0.1619115608830753,0.16818523377624786
4,0.17449711895137324,0.1624903192540936,0.16771387678676816,0.16593886779469855,0.1589072423873663,0.17045257482570017
1,0.16317933079048833,0.16314375938662468,0.16182946026994513,0.17276853028175918,0.16907113118205394,0.1700077880891287
3,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
4,0.16260909858058065,0.1676512495159776,0.16465311196055551,0.16806925543425968,0.1650940988573263,0.17192318565130024
2,0.16169367235588197,0.16747739037641962,0.16604761148525526,0.1673222653411156,0.16672765129444897,0.17073140914687862
5,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
4,0.16122232007284656,0.17117395096297766,0.16147411959188446,0.1680714923770287,0.16475681092846745,0.17330130606679522
5,0.16304089900284693,0.1661735378969503,0.16846498481060082,0.16630962682397862,0.16788819821218673,0.16812275325343665
2,0.18211387189389092,0.14247645395700506,0.17615102362625876,0.16587003594294095,0.1627720481330076,0.17061656644689674
0,0.1663968309869802,0.16633097801692126,0.16423244002938853,0.1733709562324335,0.16981203603476622,0.1598567586995103
3,0.16331925302776537,0.16678246249390705,0.16413176374901256,0.16829878891338226,0.1663509365610323,0.17111679525490048
2,0.16318772327360379,0.1662264211293767,0.16444242790346647,0.1671886667511382,0.16786150842889141,0.17109325251352345
4,0.18243842890644005,0.15376162285196032,0.1679127374795712,0.16753460676799234,0.1615106751717666,0.16684192882226948
2,0.1651958007887159,0.1672991322766649,0.1629174959996029,0.16243720760464056,0.17682401739431433,0.16532634593606146
4,0.16455949732326233,0.16146718882444971,0.1677922446014925,0.1732334091463366,0.16092117758807334,0.17202648251638547
2,0.16638576707089195,0.16261796241024715,0.16823884719473886,0.17266428605538472,0.16554911277678028,0.16454402449195704
1,0.16169367235588197,0.16747739037641962,0.16604761148525526,0.1673222653411156,0.16672765129444897,0.17073140914687862
3,0.16457644406376376,0.16758630772644958,0.16806384271499877,0.16844907265815795,0.1656896816115624,0.16563465122506757
4,0.16470404036366657,0.16556953958827575,0.164794557110325,0.16604140422032318,0.16728334187886643,0.17160711683854307
0,0.16858478210441868,0.16587616273018668,0.16414350374058168,0.1691458706180962,0.16710724382559924,0.16514243698111752
0,0.16210551973242524,0.16598341052091828,0.16819479020029343,0.167795625236306,0.16417588553303847,0.17174476877701855
4,0.16740782345148592,0.1697920347799405,0.16524466789228184,0.16673134948093812,0.1678413311529513,0.1629827932424023
3,0.16961904982684733,0.16048916596157872,0.16504968503477435,0.16652963907240154,0.17359090080756698,0.16472155929683113
2,0.1685084363501848,0.16551838056715826,0.16379939680775818,0.17079815591026462,0.17025141839851538,0.16112421196611879
5,0.16704017994882026,0.15978080588527663,0.162070856305742,0.1711877697865664,0.16350762986752462,0.17641275820607008
0,0.1643412468764194,0.16209431374270625,0.16420370891923944,0.1701543820351404,0.16652011802797878,0.17268623039851574
3,0.16857263570436412,0.16617173627569407,0.16906371887251032,0.16895501918786385,0.171492062480748,0.15574482747881954
4,0.16505570789101018,0.16550049063334027,0.16504194280458856,0.16654085242285985,0.16498292705150017,0.172878079196701
2,0.1643412468764194,0.16209431374270625,0.16420370891923944,0.1701543820351404,0.16652011802797878,0.17268623039851574
1,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
5,0.16447822320519037,0.1696509140519941,0.162327590036934,0.17493798162742497,0.16245208167285652,0.16615320940559994
1,0.16474593079994415,0.16554537224037882,0.16358119399999305,0.17333723314519178,0.16869146275864028,0.16409880705585192
5,0.16325246751900271,0.16728743010112898,0.16630105017232885,0.16545090846287228,0.1658103466851801,0.1718977970594871
0,0.1693334455794642,0.16396342746620027,0.16395948325124585,0.17178880252842474,0.16870105587821538,0.16225378529644954
2,0.16169367235588197,0.16747739037641962,0.16604761148525526,0.1673222653411156,0.16672765129444897,0.17073140914687862
3,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
5,0.16604843084244872,0.15950762259457824,0.16462902593844472,0.1674178003184869,0.1790869005583538,0.16331021974768758
1,0.1658825590382797,0.16078261454056578,0.1678923390680437,0.1720057981993302,0.16837960186221265,0.16505708729156793
0,0.16817302847914303,0.16741768596974746,0.16388958695822103,0.17448807485941217,0.1671619630692437,0.1588696606642325
4,0.1693672165728651,0.15878399975895832,0.16620060052211053,0.17345679474410441,0.16402403759828976,0.16816735080367193
1,0.15924867164171932,0.16762766748631514,0.16578722869526505,0.1700571623786729,0.17073528593326925,0.1665439838647584
0,0.1648177048666179,0.1655144180082545,0.16970449598131748,0.16869785643324,0.1686119466335163,0.16265357807705377
0,0.16652133511351644,0.16614692501882772,0.16850085037751436,0.16756756973663772,0.16578949149983072,0.1654738282536731
3,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
0,0.16325246751900271,0.16728743010112898,0.16630105017232885,0.16545090846287228,0.1658103466851801,0.1718977970594871
0,0.16169367235588197,0.16747739037641962,0.16604761148525526,0.1673222653411156,0.16672765129444897,0.17073140914687862
4,0.16396784842203713,0.16497146028500487,0.16459499671367325,0.17321992746011922,0.1681587318764451,0.16508703524272045
2,0.1666921102351256,0.16078244372011832,0.167263116077972,0.17104875315477627,0.16711976529686437,0.16709381151514344
0,0.17335515708588575,0.15914929560853397,0.17449134782140696,0.16788670292865535,0.1627813924276196,0.1623361041278983
5,0.1639082554089473,0.16487564779288982,0.16942842673469266,0.1664475545431781,0.17042888521262986,0.16491123030766236
1,0.16716865241100212,0.16309885214289122,0.16708012918978501,0.174709988217567,0.16401953389010945,0.16392284414864516
3,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
2,0.17321966209443804,0.16064191388544627,0.17478217364376064,0.15541401267420957,0.16541220844401672,0.17053002925812882
3,0.18544303134185017,0.15690715774965483,0.1655431715081797,0.16959104267429612,0.16207264059954196,0.16044295612647722
2,0.16858478210441868,0.16587616273018668,0.16414350374058168,0.1691458706180962,0.16710724382559924,0.16514243698111752
0,0.1666864607564413,0.16439206499459758,0.17250030194598132,0.1661970094112746,0.16431447278113623,0.16590969011056897
4,0.16094218024432502,0.16837543858124707,0.16337892645688512,0.17092145815688958,0.1696344643783418,0.1667475321823115
1,0.16164551476186403,0.1635559058810496,0.16258565466048697,0.17205664953051955,0.16899060954233092,0.1711656656237489
4,0.1649459761216084,0.1680352011960609,0.1638927479339489,0.16631520424108895,0.16470952513025255,0.17210134537704022
0,0.1671953182677378,0.1626177915897997,0.16760962420466718,0.1717072410108308,0.16428927621143202,0.16658074871553252
0,0.1612240023237583,0.1680154551708151,0.16676861471821885,0.1660764963943346,0.16418229134341777,0.17373314004945534
0,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
3,0.1723531549417304,0.1628066600023038,0.17554679245557428,0.153771763782379,0.1683659937763212,0.1671556350416913
1,0.16678154173241122,0.1676631021979754,0.16540261110832197,0.16805592665810865,0.16793466345927918,0.16416215484390365
0,0.1658659793979109,0.17321383971456586,0.173663680474011,0.16223675491495015,0.1713375029729673,0.15368224252559473
4,0.16826686965230195,0.16278592540826392,0.1651108513502702,0.1658998878241446,0.1745576141938746,0.16337885157114468
3,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
1,0.16416722723572666,0.17349574590871114,0.1592943448614701,0.17011326944996105,0.16352932661202094,0.16940008593211017
3,0.16159603993308921,0.1678885736523486,0.16487059734431372,0.17714120152598978,0.16348438047109146,0.1650192070731672
0,0.1646578604426653,0.16530197812605077,0.16573330466062383,0.16484524161329608,0.17374370630315092,0.16571790885421311
4,0.1658825590382797,0.16078261454056578,0.1678923390680437,0.1720057981993302,0.16837960186221265,0.16505708729156793
2,0.16813507406075576,0.16328046518331868,0.17144220532640755,0.16522274868491257,0.16067737120237569,0.17124213554222983
4,0.16410629515812347,0.16147257141512233,0.16436310902764065,0.17304758100536125,0.1633683813622371,0.17364206203151517
3,0.16368107965924938,0.16377635476459435,0.16718191336348376,0.17042132870090798,0.16746359570601085,0.16747572780575365
3,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
2,0.16535747926836372,0.1619069030279602,0.16647909406371525,0.17377116921723582,0.16418915899179784,0.16829619543092714
0,0.16704017994882026,0.15978080588527663,0.162070856305742,0.1711877697865664,0.16350762986752462,0.17641275820607008
4,0.16761681660684377,0.16925422991561512,0.173208664448151,0.15679980888094092,0.1577790444685567,0.17534143567989255
4,0.16484336125849902,0.16276836479993245,0.16769492381765766,0.1595640045377711,0.17730654345113195,0.16782280213500775
5,0.164895754441633,0.16684185290134032,0.170416698113757,0.16659104616437104,0.16616620623324738,0.16508844214565124
3,0.1321154165697568,0.16720641484388213,0.19213325761854047,0.15623939649571086,0.19389130902294108,0.1584142054491687
0,0.1643412468764194,0.16209431374270625,0.16420370891923944,0.1701543820351404,0.16652011802797878,0.17268623039851574
2,0.1646578604426653,0.16530197812605077,0.16573330466062383,0.16484524161329608,0.17374370630315092,0.16571790885421311
