prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,target
0.17395294649076948,0.16580564830102665,0.1634462423106229,0.1594902040679716,0.1498055124423979,0.18749943521134058,1
0.16770195834459883,0.16902216345603202,0.16228792635406486,0.16946552171919915,0.16818455867858895,0.16333787517280637,5
0.16340415037988626,0.16821038908692904,0.1679245811033043,0.16806258908844074,0.1668225113416816,0.16557579017562898,2
0.16609404576010603,0.16280423459968657,0.16600375877645387,0.1718835071068544,0.16594788855919707,0.16726656147241176,5
0.17011964418890255,0.17214232456780265,0.1607632625271468,0.17111026004901742,0.169955762065297,0.1559087466018336,3
0.1666116319121262,0.164934658388524,0.16706815072870101,0.17370485450195217,0.16600872685544824,0.16167197388795806,4
0.16565742394352714,0.1625066746590065,0.16379262456269728,0.16869344396587813,0.1657387587768594,0.17361107036674125,3
0.16525868526802537,0.16674315454224678,0.16461721651884664,0.16639929528141817,0.16579344243940278,0.17118819849947964,5
0.16988055351457731,0.17473713541341107,0.16317517876820592,0.16548966033450796,0.15969781195550323,0.16701966001379454,5
0.16540248842687116,0.16506435356952884,0.1634882871741173,0.17139598947987542,0.16502165821071205,0.1696272156883146,0
0.1674275964569905,0.17059546817374413,0.1595373781522337,0.16732995237089882,0.1755124159226038,0.159597188923529,3
0.16072021579438614,0.16215579257934673,0.1702862332808658,0.15987424121703878,0.17243687262877241,0.1745266444995902,3
0.1648309410440102,0.16571805143529664,0.16941394963486622,0.16832146612334808,0.16824963907231283,0.1634659564154563,1
0.16243819353315858,0.16204753549164963,0.161649334137691,0.17021293344525762,0.16707687693263537,0.17657513763547866,4
0.16784240386006266,0.1664558327396688,0.1694728123374437,0.16440982562646533,0.16681635741405312,0.16500276429701607,3
0.16479544384013126,0.1628439017679528,0.16421198397265868,0.16752962945638705,0.16721804512493377,0.17340100328851704,0
0.16583815397595486,0.16472935166596425,0.16869908940967937,0.1684601057115938,0.16476350870121192,0.16750979426088608,1
0.16670217849484048,0.16955483336946695,0.17332339282883324,0.16442608915949136,0.16355344343747713,0.16244005525931027,4
0.17420957305891574,0.15691179188058615,0.1665564801521764,0.16663377211744027,0.16886048282936592,0.16682788878564458,5
0.167961203496222,0.16567044090892474,0.1707562370279751,0.1679709300934793,0.16986641471944772,0.1577747774792414,5
0.16545779975313557,0.16260437387301574,0.1650602780052505,0.16811849420817906,0.16567806883444763,0.1730809778753908,1
0.16981783047846566,0.16572432811795346,0.16558953743710894,0.1692183753000075,0.1711065234899114,0.15854339772597248,4
0.16692159926645034,0.1606388751316907,0.1672807722501294,0.16835261834676313,0.17347242494824344,0.1633337175073035,5
0.15878510754822486,0.16588006616444498,0.17499655000229716,0.15913617766468827,0.17084336062286684,0.1703587305468973,0
0.16620833583016137,0.1614609766110954,0.16803697378250368,0.1724159463982622,0.16697264682267882,0.1649051168300082,4
0.16691663614481975,0.16225469567933185,0.17520829258408233,0.17303435952680463,0.16297671569933847,0.15960930036562293,1
0.16599759684160723,0.16298436929325089,0.1683601787759633,0.17038983321144635,0.16521654645798428,0.16705147541974796,1
0.16475000886553795,0.16301300074267383,0.1631583351342166,0.16923775965208848,0.1687406549521645,0.1711002406533186,2
0.16560018229899565,0.1653819857548174,0.16513058629016683,0.17187492908897287,0.16526760808802834,0.16674470475372852,3
0.1683220525485281,0.16028810825969825,0.16638000557233687,0.16428973173229372,0.17548312199363275,0.1652369687176394,3
0.16474294621100058,0.16597983206427225,0.16583056154929515,0.165236729016235,0.1720265346447464,0.16618339651445058,3
0.1639630989116036,0.17198945213399006,0.17115127349854178,0.16679940763709586,0.16245407551833974,0.1636426960257192,2
0.16591764675941534,0.16061593955472886,0.1654333546070119,0.169516300567456,0.16664558176924196,0.1718711841927265,3
0.168663281504789,0.16454775452744597,0.16809816732898264,0.16996409305048907,0.16964806469140215,0.15907863889689122,4
0.1672226536525311,0.16537333833776865,0.165811669306615,0.17345580485833578,0.16671661134421167,0.16141991132466693,0
0.16537008908473275,0.16462902113660058,0.16404661572953008,0.16827533242318454,0.16446370807765753,0.17321522982300416,3
0.16713129585735076,0.16214473805316706,0.16837900645656748,0.1698751593929057,0.16793567871454174,0.16453413270133807,4
0.1650558231075354,0.17177007703460065,0.17126459663253749,0.16499115953922724,0.16169053699826436,0.1652278066878348,5
0.17174815000241453,0.16579340142701238,0.17395709278029675,0.15824483771979095,0.16406931295672292,0.16618721256434313,3
0.16765323218214773,0.16853966283634297,0.16757590315260792,0.16927677257913898,0.16815330031150835,0.15880112893825415,2
0.16180960448261436,0.1714046248658626,0.16561177930024829,0.15773644646333718,0.17534436351397636,0.16809318509925142,2
0.16439238233099887,0.16244095574281966,0.16380561440574126,0.16994952215491343,0.1664172306453443,0.17299429844547276,2
0.16577810572237478,0.1648103409252379,0.16345889090837215,0.1713650062404631,0.16499145728226242,0.1695961951959993,5
0.16144352995780684,0.16708896157779077,0.17269822580209115,0.16599952427277925,0.15690886566989581,0.17586089271963626,3
0.16303078754847733,0.1664595712346071,0.16576402745630525,0.16659636749264317,0.1649351475840312,0.17321410613451657,5
0.16683138432528505,0.16513353169467937,0.16713800202569273,0.17019708334226358,0.16931378151940857,0.161386220817961,5
0.16509269100246,0.16503889721712342,0.16707246924914712,0.1670788306303273,0.16696406978397588,0.16875304584225662,2
0.16385215523468266,0.16913683811034672,0.16997114330465937,0.16524604824211725,0.16540526202553707,0.16638854563207633,5
0.16349665646853634,0.16448986311539687,0.1682055549147122,0.16649739953129594,0.16589314482634376,0.17141738486900512,0
0.16544375506805978,0.16143229210448534,0.16521865156010765,0.16989724706781012,0.16666234076063438,0.17134571716419308,2
0.16805938888350433,0.16738324298268362,0.16424521061251418,0.17298856547507024,0.16727886846944948,0.1600447273020684,1
0.1655292132275065,0.16133294978809626,0.1655401962669291,0.16947808857929808,0.1668752150241594,0.17124433711401074,0
0.16245950232101472,0.16654155955916963,0.168048671345245,0.16687431332249597,0.17203176333277664,0.164044190119298,4
0.168665652509552,0.16722713114662727,0.1646685452029117,0.16829348073568373,0.16579445801415368,0.16535073611636192,2
0.16603686080011915,0.1633898510412841,0.16792053635316168,0.17134596508608657,0.1657958726732911,0.16551090659547688,4
0.1717727375775534,0.16248344866858472,0.17412632588527477,0.16857847518725477,0.16191740429849916,0.1611216009322526,3
0.1657735997856188,0.16716398823077316,0.16753581570345835,0.16667110497995072,0.16529765808822738,0.16755782948668121,5
0.164439242024646,0.16552604373272556,0.16736773502295127,0.17328645112793237,0.16087394049303932,0.16850658014812492,4
0.1649451937845071,0.17373189273312503,0.16655800307401541,0.1630898537917277,0.16248262364349994,0.16919244042370535,2
0.16525142743067006,0.1670011976644105,0.169601213377474,0.16659266345943322,0.1664137691501858,0.16513973264311674,4
0.16441588441137403,0.16950263502616253,0.16318100491838092,0.16584906133159155,0.16221731950541338,0.17483409108178727,0
0.16541508647673914,0.16582490153671706,0.16421288778426704,0.16747446362597015,0.16853573267725253,0.168536939074925,3
0.16408696368780548,0.16731203789524182,0.1661012533203363,0.1657143404488788,0.16612357652360876,0.17066183557470943,4
0.1638295347464447,0.16351843929421064,0.16344961832635052,0.18058094857744214,0.16449654007698555,0.16412490407740532,3
0.16383135985088582,0.1649960591295138,0.16871410553813676,0.16766875143220505,0.16880398757222587,0.16598573647703269,1
0.16728170306797963,0.16962476993112519,0.16224874524785673,0.1706558886454962,0.16666229700370536,0.16352659237854666,0
0.16390217509558308,0.16941982504256414,0.16566371846993613,0.16818808548485353,0.16445411156687698,0.16837209179076684,0
0.16803532350817627,0.16735923721200033,0.16422149168918387,0.17296438834103323,0.1672548142699923,0.16016473380374305,3
0.157677212405363,0.18046392602511768,0.16541426207837528,0.16294779811076318,0.17039098014788673,0.16310582495778433,4
0.16562198208054768,0.16182018383704777,0.16735931652589772,0.1704984648365933,0.16913758369250645,0.16556246902740698,3
0.16846339272016736,0.16617782986352556,0.16440818908449467,0.16841020316784916,0.16702063716173524,0.1655197554528086,0
0.16944290703706422,0.16646802502702177,0.16486904035260988,0.17430784682942996,0.1669847524691742,0.15792743946057092,5
0.16704566740322382,0.16633298601274815,0.163401311065857,0.1718288167195655,0.16972638478674246,0.16166482283599215,0
0.16538805065237205,0.1658079870586353,0.16297498458366635,0.1718680650585551,0.16895136720199866,0.16500954917006275,3
0.16512086151916217,0.16510709439750196,0.16575653427612225,0.16614527099838575,0.16679296358404813,0.17107727895007002,4
0.16279721457798657,0.1625303059672665,0.16222825145642583,0.17099466669529947,0.16938673537920326,0.17206283337439882,3
0.17010687835593352,0.16641175097617228,0.1648203425263206,0.17124779260878595,0.1707409683576612,0.15667226344983615,4
0.16675286108826715,0.16192448185956557,0.16786176529912947,0.1712242001081464,0.16672771610258597,0.16550897181701507,0
0.1638853628707976,0.16193408901952064,0.1691596947549482,0.16663219212232638,0.1659059494530416,0.17248270432878499,2
0.1629091039507517,0.16608902619376253,0.16803476748455068,0.16204477591329708,0.1730479868647816,0.16787433959285641,4
0.16525938835822365,0.1645177876935788,0.16555852852245115,0.1672075412890655,0.16435323086856635,0.17310352699340478,0
0.16754146383520108,0.16886103326587631,0.16196224807216322,0.17073607179388028,0.16692191620989547,0.1639772593724031,0
0.17094811764877124,0.1705328790555986,0.1665716881987627,0.1630352034353756,0.16410952909999807,0.16480259001207445,5
0.16295371393452168,0.16376120327424548,0.16472922568568885,0.17273828224272914,0.16383733384381813,0.17198024846957724,2
0.16507876250495543,0.1660550419501079,0.16590492951952335,0.16460161917441143,0.17210123789110146,0.166258416410481,5
0.16696192894999215,0.16443086310418975,0.1655256601535431,0.17024659867202008,0.16644042514012503,0.16639452398012988,4
0.16813670660980365,0.16048622703403198,0.16668385077815476,0.17227038497132824,0.16379374450349637,0.1686290786526044,1
0.16695812435265522,0.1692965606799598,0.16234794227792418,0.17152422773703557,0.16633888592644439,0.1635342553006906,1
0.16507494508720993,0.16368587228804016,0.1651131179573777,0.16735361087695078,0.16706113093350355,0.17171131913162757,4
0.1654702543496272,0.16318413635951382,0.16445417022716105,0.16993445503546104,0.1655064745121107,0.1714505020655456,3
0.16489134028593655,0.17205483431971508,0.17543632290879363,0.16268970345216704,0.16032662636509354,0.16460118011887478,1
0.1645959028978007,0.16440586400182014,0.1639145949224161,0.16856527147447495,0.16542462773128153,0.17309374642278708,1
0.16894037905079723,0.15600157216389035,0.16774180656173138,0.1692352616076933,0.16727790322988928,0.1708030811112887,5
0.1694642902033774,0.16648969876597822,0.16489046077182604,0.17432967703057894,0.16700647463690454,0.15781940231662522,4
0.16713399762613393,0.1614021248535285,0.1622761360769644,0.172533007247677,0.1658435709303362,0.17081116699065033,2
0.16352271249618933,0.1685518444401965,0.16502488196101292,0.16964519713640736,0.16827904840270796,0.16497630438761499,1
0.1649059201645488,0.16654459925993204,0.16470496312554753,0.16825859936713594,0.16584653849384431,0.16973937586370103,0
0.16574468769586673,0.16543896897081858,0.16449138714505246,0.16980721765731907,0.1667266081218322,0.16779113785969152,5
0.16738451362963658,0.16870566630868866,0.16303813053681052,0.17107665273412687,0.16676505168600783,0.1630299962806005,4
0.16616403002818503,0.16080362693245243,0.16318578771919312,0.17133380759301642,0.16288826262087286,0.17562448883157042,3
0.1676046240703196,0.16677177755838438,0.1644769534714009,0.17253170704873777,0.16682434207484384,0.16179060322689406,0
0.16922042289145045,0.1641832911139291,0.16696833182490922,0.17108789934724505,0.1700428455174766,0.1584972167555703,2
0.16525934365474007,0.16451774671538552,0.16394615582605146,0.16882008907410923,0.16435318616508277,0.1731034822899212,2
0.16750324235673886,0.16905005449562027,0.16192506594969427,0.17069812598690015,0.16688371335788474,0.16393980530374236,0
0.16593808669972096,0.16812799482557894,0.16967030964415714,0.16727540865921578,0.17051934318150097,0.15846886071511646,5
0.16822557724680368,0.16838581330842034,0.17255167735429752,0.16324643762692814,0.16310397384504494,0.16448652434379568,4
0.16278943219384898,0.1636716093421039,0.16356652053518606,0.170357420457675,0.16911278782421177,0.17050224082284524,0
0.1669141424841757,0.16639842821718376,0.1646566313317852,0.16706302513705995,0.16888070155409077,0.16608708245157552,2
0.16317383770187077,0.1636640496408295,0.16260314977090184,0.1713767697212127,0.169767359464868,0.169414833700317,4
0.16495870279832253,0.16750592813055723,0.16778306548384853,0.16825970904464765,0.16535121175803588,0.16614137905929788,3
0.16492678831943572,0.16399538951471637,0.1674295147328092,0.16924977701708388,0.1716447267146893,0.16275380370126544,5
0.1639037046750657,0.16658309030859866,0.16646853076114582,0.1725048261066961,0.16680774891886474,0.16373209177904835,4
0.16819981525406427,0.16721040462287257,0.16455005334577658,0.17140469985983697,0.1685214502498858,0.16011358039285414,5
0.16610217676675437,0.163190628401786,0.168672938629307,0.1688853759657052,0.1675738616151211,0.16557501862132637,2
0.16551947159337602,0.1614173536903885,0.16520364236549515,0.16988194730055434,0.16664712294976516,0.17133046955100148,0
0.1652492182434041,0.17452790495467682,0.16789229525998978,0.16229246644169848,0.1625423541923089,0.16749575718263168,5
0.166371367253538,0.1620757018930939,0.1658649819763102,0.16636787723672491,0.16731773480813308,0.17200232938161938,4
0.16905997511048243,0.16440080502781756,0.16443831842040418,0.170484871256384,0.16849559041396778,0.1631204360456537,1
0.16758624544855982,0.166197889914113,0.1692153687007879,0.1641512234245267,0.16810744617395226,0.1647418188874797,1
0.1639430650157906,0.17420888174487237,0.1610886511238302,0.16902015489607772,0.1768767793989021,0.15486247154581728,4
0.16499213101524723,0.16279958280994544,0.16477831078255992,0.17000121122153813,0.16539496539821602,0.17203380249778347,1
0.1676885581993488,0.16425789762668436,0.16777045242632888,0.16977231533096862,0.16281189098883314,0.16769887797725552,1
0.16404349844786248,0.16550383315469364,0.1678762060171091,0.16013480561540527,0.17577333839171538,0.16666831837321414,4
0.1728133683293909,0.1587510042822578,0.16466902105539155,0.1660293958759037,0.16362619236079912,0.1741110106456763,1
0.16525934365474007,0.16451774671538552,0.16394615582605146,0.16882008907410923,0.16435318616508277,0.1731034822899212,1
0.17418383946226643,0.16533469013634294,0.16024118456957806,0.17286300624784007,0.16718992989555723,0.1601873496884153,4
0.1679887201265425,0.16731276049023672,0.16459689664314048,0.17291757261785246,0.16720823696539064,0.15997580570625655,4
0.16238164878056327,0.16786420715178912,0.16645801012881117,0.1659227946041959,0.16490867802098916,0.1724646613136513,5
0.16491526942791887,0.16454056218103955,0.16649975074623424,0.16965549751461823,0.16839549583805302,0.16599343174271664,4
0.16445636097380092,0.163655117423842,0.16445043695365658,0.16919975919281868,0.16528537265463472,0.1729529416253761,2
0.16539193004311836,0.16592414585328966,0.16510977179522338,0.1664843605722089,0.16545541376420536,0.17163437052137367,4
0.1661160561569618,0.16231453358494397,0.1678561435918424,0.1709959438283402,0.16665408166213383,0.16606325235164862,4
0.16533026177817106,0.16665822161637356,0.1633905667575005,0.16909170081698394,0.1659747749570098,0.16955446662338053,4
0.1582650475675318,0.1741281379252765,0.1767151266486037,0.15707956928589967,0.16116138490568688,0.17265073739229175,4
0.16606707047423266,0.16185601504033248,0.16318010076559136,0.16785681850249962,0.1673730007284795,0.17366699448886438,0
0.16515700069748085,0.1655779317562538,0.1641333598766828,0.17163681766327807,0.16871698311229033,0.16477791434459468,5
0.16573828310302574,0.16275450470233968,0.16726006579717065,0.17325231426256366,0.1645976808665076,0.16639714381781195,4
0.16289718398756403,0.16989870772483814,0.16671818154825077,0.17176634282442338,0.16001231237014488,0.168707275270069,5
0.16554197114501146,0.16882451229918777,0.16807240283444239,0.16700478117810588,0.17013708845894376,0.16041923663372815,3
0.16375391511096818,0.16576149369227633,0.16722303544766137,0.16823769382691883,0.16599434469408247,0.16902952095338306,0
0.164851701279624,0.17242105927285428,0.16251604071502587,0.16478402056086427,0.1685753765119383,0.16685179793440297,1
0.16473424368969897,0.16279666459720277,0.16472675361315373,0.16953723754364172,0.1685969453106343,0.16960816642153942,2
0.1650203904966264,0.16330707065611688,0.1674329826234079,0.16648149888564975,0.1654385082562676,0.17231955280722172,1
0.1647781689784255,0.16328427436179713,0.16600541273320493,0.16879357016006852,0.1678392988651451,0.16929926745077822,0
0.16585957347108723,0.16810593527867373,0.1635183110649026,0.1665944057242661,0.16487481953357203,0.17104696610336922,4
0.16512924091596223,0.16524481560902907,0.164122858295021,0.16643213810131652,0.16497379516384078,0.17409716681599152,5
0.17236921318714743,0.16682680225453175,0.16602975942852827,0.1624602927581073,0.17224826856457898,0.16006566008181608,2
0.1687287857986272,0.1629391450311855,0.16357447495723224,0.16683397182006535,0.17068967733985588,0.16723394505303396,5
0.1658885973819183,0.16189210801684017,0.16762741821809743,0.17108457593512122,0.1682023085848843,0.1653049881378482,0
0.16451837960668972,0.1647937598541475,0.1638375782707857,0.16848749858891396,0.16534726462765337,0.17301552277709997,2
0.16601567264398479,0.16147004143779914,0.16313096046126435,0.16876427314217285,0.16700392131744968,0.1736151309973292,1
0.15866150651149774,0.1623021216332792,0.1770765209947684,0.16145229217023466,0.17027419859512272,0.17023336382038762,5
0.1644008119077348,0.1632907623707985,0.16798441446875165,0.1716877729541375,0.1670987960491879,0.16553743852409927,1
0.16548244855509278,0.1666982759700212,0.16457284458610166,0.1663546514024814,0.16574865327414437,0.17114312993744885,5
0.16690629750169683,0.16377003886193106,0.1672638505723295,0.1730931383229901,0.16486050106407793,0.164106166226394,5
0.1648745052813846,0.1636448350205304,0.16699173823880642,0.16713146986782929,0.17370453727957183,0.1636529254877483,3
0.16543532975307912,0.16323982572418552,0.16493284767877162,0.169991470603479,0.16489318369556522,0.17150733509433894,2
0.16422509631725335,0.16787502724732034,0.1705123307060378,0.1642204728439501,0.1698230477551652,0.16334401767969248,5
0.16756912436837126,0.1697158708181153,0.16196474449943218,0.17157824625082316,0.16682898227513324,0.16234302061225397,2
0.16675828894890177,0.16068712169544486,0.16759516161179283,0.1715958458234843,0.16840145715813232,0.1649621322128245,4
0.163437578590372,0.1665425821873135,0.166479288986996,0.16654445614804203,0.1649301543195598,0.1720659472182972,2
0.16398280179163593,0.16650484338294264,0.16549473650183824,0.16698804770896938,0.1642689876553369,0.1727605792339865,5
0.16486229125482293,0.17600347730081117,0.15921097845994478,0.17361056308777184,0.1676502427550841,0.1586624508668555,1
0.16547598331435223,0.1629573654265586,0.16519260568739344,0.17077072155308526,0.1658069933246416,0.16979631951809804,1
0.16528489491368095,0.16214376432871094,0.16313026794763075,0.17044951601025068,0.16575637194939052,0.17323518112504585,3
0.1670466373288424,0.16897795499888596,0.17313925321805118,0.1671229022593158,0.16818250644159022,0.15553074202802414,3
0.1678883076220981,0.16298762182895832,0.1655409224501569,0.16549386839873093,0.17303832461425514,0.16505096626167148,3
0.1654702543496272,0.16318413635951382,0.16445417022716105,0.16993445503546104,0.1655064745121107,0.1714505020655456,5
0.1742637374367516,0.15332312609607196,0.1703773357270849,0.17086289194023724,0.1668483909151614,0.1643245253352734,0
0.1638377007886451,0.16706158290318593,0.1662412087515592,0.1662903560106979,0.16587360581929167,0.17069553455074932,2
0.1728683325817702,0.1666022429553327,0.1672680429611407,0.16378436977293453,0.15803642507036028,0.1714405941090421,0
0.16533148260969532,0.1624777847833837,0.16493356598103862,0.16888746863158757,0.16555085017075516,0.17281884409824924,5
0.16950670540860902,0.1654168761843311,0.1638137846840896,0.17141956365569178,0.17079752928610548,0.15904552960530216,2
0.16934926814012208,0.16637311208079755,0.16519747312119318,0.17421224470450053,0.16688964208256418,0.15797825242024194,0
0.16486983362660473,0.1625444292601037,0.16676773989920074,0.16984179998625235,0.16531791770549453,0.17065828697292448,2
0.16765278668519001,0.16919889846949532,0.1611821983606974,0.17084658998116475,0.16703317945523963,0.16408635077350325,1
0.17238296695907032,0.16596978686624167,0.1603359879694942,0.1697788879106318,0.17225907183048497,0.15927330963994793,4
0.16729884347236978,0.16099687585847167,0.1669548736164544,0.1721604545464095,0.1681794186804731,0.16440953755111185,1
0.16626066675644047,0.16666006465158878,0.16661007076836498,0.17336320554246548,0.165359945527102,0.16174606165519945,4
0.16422158694118605,0.1650303854416721,0.16531857391494129,0.16932074220903873,0.16967336782086503,0.1664353473975871,2
0.16443051679367096,0.1624923653464317,0.16457552869600897,0.16970287332172235,0.1680215584405621,0.1707771536763136,5
0.1666855117455675,0.18221581780527893,0.16169557149466204,0.16213727050008736,0.16931522939689778,0.157950595332216,4
0.16093166954853258,0.1673568926105476,0.17219282141505166,0.16829821178098364,0.1647515196649375,0.1664688961558179,5
0.16303874926035972,0.16757597119189113,0.1660312702136729,0.16622699591087745,0.16693277965216266,0.17019423377103615,5
0.16758211872100665,0.16442216409568566,0.1695721817140649,0.1656579595566017,0.16254046393816635,0.17022511197447476,4
0.16673900338073122,0.16752714652443715,0.16536153108753193,0.16792837895258875,0.16765029904590403,0.1647936335582264,2
0.16539988768183014,0.16381451248987397,0.1640857797064378,0.1689610801360351,0.16449344334481986,0.17324529291571275,4
0.16463580790036508,0.16559164620996916,0.16398226251246986,0.16918193180781868,0.16830406059888148,0.16830428351991517,2
0.16417365593800465,0.1662545522057679,0.16583641032277274,0.1665680160931269,0.16851172312371743,0.1686556460419006,2
0.16495944622736697,0.16585790590608054,0.16657991397277033,0.16699376533953664,0.16730209845917332,0.16830687382036258,3
0.1641426120742839,0.16736795450262174,0.16654698430454726,0.1647598577444778,0.16617938509757002,0.171003202551209,2
0.16574541872825624,0.16914802063093504,0.16645009841906766,0.167372381711812,0.17079980471978234,0.1604842757901468,0
0.16544960377382836,0.16134796270799906,0.1655554327042498,0.16981090228927237,0.16657643929164215,0.17125965550771802,3
0.16988608412523398,0.16619682035240252,0.1637561202203075,0.17103174439792665,0.170521988343337,0.15860723883550204,3
0.16129003331601371,0.16569231099823378,0.16977319048837228,0.1662124751370127,0.16788241771821177,0.1691495686168654,5
0.16366876727221585,0.16733874787811315,0.17007762351701122,0.16831693836268233,0.16824120066872758,0.16235672975183044,4
0.1664010701930624,0.16115287734529485,0.16240537227152568,0.1725707884252443,0.16366805094192233,0.17380183337236985,2
0.16335055703527582,0.16470869544537806,0.1680784214237989,0.1683879840380134,0.1687787051625601,0.16669564434555428,3
0.15228743007167933,0.17145678664028163,0.19352802827806512,0.1560817281767144,0.15950987062601368,0.16713615993253605,1
0.16504404356713098,0.16461985165669057,0.16463866639859898,0.171845573392267,0.16881276762228714,0.16503908618715443,3
0.170119790212108,0.1664243201056393,0.16398199574697414,0.17126042506818803,0.170753772180417,0.15745970413725413,4
0.16001982952425756,0.1648402193180766,0.1636622602986651,0.16611354711356027,0.17948875891014024,0.16587538483530026,4
0.16219447396996417,0.16607507164317684,0.16500983370480338,0.17016124967420143,0.16904506711694586,0.16751431506677922,2
0.1657882213195219,0.16063805372899215,0.1648771530357654,0.16853609538610176,0.16677484204112636,0.17338562703791185,5
0.16743697689290982,0.1689841019561763,0.16240179507447874,0.17081070053442937,0.16681748887224898,0.16354893294446654,0
0.16576637867508093,0.16577450841769545,0.16529573585967824,0.17172437148156053,0.1648055826840519,0.16663341543135227,1
0.16299597174087452,0.16751924294668566,0.16562849836176236,0.1745301462933895,0.16352595078004972,0.1658001898772383,1
0.17175728327736345,0.1687377644492566,0.16901164282878706,0.16144787066228067,0.16279768968195257,0.16624776027623045,5
0.16593254135698782,0.16518739618279674,0.16360854699553226,0.17152274993286118,0.16514521863933143,0.16860354689249055,3
0.1674284292617479,0.1716015308613419,0.1706981930588346,0.16691925067549418,0.16823005571808708,0.1551225329739137,4
0.16511380020567348,0.16431266468913322,0.16442910966669788,0.16658663941180138,0.16594147450729013,0.17361631896998442,2
0.1628596010258559,0.16449234589402767,0.1642399251819332,0.1697854809472416,0.1641781313163504,0.17444451190930088,2
0.1646979567183108,0.1616890580501393,0.163503493362536,0.16814165367423106,0.16672538293354278,0.17524245153594975,1
0.1629983750120957,0.1627869556714587,0.17081082878738066,0.179182753728376,0.1629487621655171,0.1612723171845913,2
0.16557720764233472,0.16782404256178912,0.16463621852940685,0.16631399194762997,0.16459785910104258,0.1710506764925065,1
0.1667229948794943,0.16147634057662,0.16272519216893894,0.17095947743657966,0.16398931997726168,0.17412666751052483,4
0.16583513435907263,0.16336115432343573,0.16616544382598772,0.17161788273270318,0.16568421996245253,0.16733615362047732,2
0.16408389404859955,0.167308957080165,0.16609820603287215,0.16544447669436793,0.16612049943382223,0.17094395553430225,4
0.16877946012817002,0.16725359933419784,0.16444952048510392,0.16831981108751326,0.16582046426572725,0.16537714097399742,3
0.1648277497241652,0.1632164000287571,0.16464537050750283,0.16947851273790315,0.16659103655074065,0.17124093417622138,3
0.1644416048001532,0.16414087243922057,0.17157933562811822,0.1678405081836464,0.1691531892995593,0.16284448219872164,2
0.16529006127343243,0.1627815737899232,0.16539370755080635,0.17008135105360464,0.16555624687762893,0.1708970557293141,3
0.16498942611308667,0.1665800544385696,0.1695167265950309,0.16748818156055414,0.16734596937963128,0.16407963446254675,2
0.16624037716207662,0.16583839342102377,0.16362063299994276,0.1717883682435978,0.16581519223428956,0.1666970284884888,4
0.16733583153601628,0.16987787360458328,0.161762214884297,0.17053192588552457,0.16671639566941962,0.1637757509695787,3
0.16739809976335507,0.16891085902361824,0.1639873568566004,0.16908827903732282,0.16677863036914573,0.1638367712246675,4
0.16503546397757482,0.16924129775129737,0.16581781118095817,0.16642078950323594,0.16373070559918687,0.16975393198774685,2
0.1678224849921029,0.16858430259305088,0.16957489029651163,0.16472805150076084,0.16757194811607842,0.16171832250149532,5
0.16934998339585938,0.16515699106286466,0.16519819582751108,0.17389486114694247,0.16869348724972422,0.15770647014122735,1
0.16376843124015655,0.1664472989983435,0.16670086480192747,0.16532781302839503,0.16741352830930809,0.1703420673471596,4
0.16950670540860902,0.1654168761843311,0.1638137846840896,0.17141956365569178,0.17079752928610548,0.15904552960530216,2
0.1639252868255613,0.17538025584606268,0.17604998086525836,0.16124962224488065,0.15983285983604084,0.16356200183277683,1
0.16588794545611607,0.16189145981632824,0.1676267625670049,0.17076626478027884,0.1685232274429356,0.16530433621204596,1
0.17677207641458742,0.16296575279471895,0.1752538643504874,0.16171519592058262,0.15579332645137137,0.16749978034296198,3
0.16684325674326334,0.17057960138985712,0.16129063191769452,0.17277010960378003,0.1677613902327263,0.1607550063873884,0
0.16738147545615142,0.16725534631615682,0.16492631288836257,0.17298221385511137,0.167272546651813,0.16018210110711448,5
0.1649669699652869,0.16108791718615212,0.16735039609397717,0.17291009340822971,0.16374022032285143,0.16994439557292207,4
0.1649844757102496,0.16237914930543185,0.16586568320516998,0.17074453840840773,0.16534287342520393,0.17068328367082716,5
0.16359894076592577,0.1651782049575641,0.16733277849352965,0.16810811042847054,0.16925056533292449,0.1665314037468757,5
0.167334829432926,0.16888243505864098,0.1629194800408045,0.1700585979507826,0.16702989747448668,0.1637747674929399,0
0.16639367766769933,0.17220484619966311,0.15996052361670515,0.16894743131837825,0.16556395863728665,0.1669295513843965,5
0.16458539214866796,0.166512879099169,0.16833666089421728,0.16966363141209867,0.16765458407276285,0.16324685609837455,0
0.16308463068195178,0.1691517314820166,0.171220340437924,0.16660033748901273,0.15993824161696885,0.17000471829212607,4
0.1654384030636794,0.16160611799076974,0.1655869110731145,0.16816498876459193,0.16718552534510103,0.17201805376274337,5
0.16455112103753805,0.16126461593709995,0.17166643699127468,0.16685398226463294,0.16623404771120215,0.1694297960582522,0
0.16574881287779875,0.16172314053491532,0.16365184255519113,0.16915292085058284,0.16710781951476542,0.17261546739203681,0
0.1627323865522801,0.17122836913702144,0.17106629662954634,0.16502012102128538,0.16340860246143946,0.16654422792371745,3
0.16403114003646874,0.16758424873694622,0.16551258367240598,0.1669012728855133,0.16306405756361786,0.17290669710504789,3
0.16723247646964956,0.16391448326796362,0.16691757738850688,0.17269424541370168,0.16509243763806017,0.164148790997989,0
0.16446182241594423,0.16449039359726306,0.16468267643883527,0.16994973602287106,0.16533692570830638,0.17107845326736054,1
