target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
2,0.1711647141836697,0.1648012270621498,0.16974703655738393,0.17056275460291453,0.17094937628333404,0.152774891310548
1,0.16729909845083063,0.15918054076852514,0.16785394961960762,0.17311565638250465,0.16864977748844875,0.16390097729008316
0,0.16094218024432502,0.16837543858124707,0.1633789264568851,0.17092145815688956,0.16963446437834176,0.1667475321823115
1,0.16544092612488534,0.16034811210728048,0.1651471310418974,0.17032516494290167,0.16629898766730367,0.17243967811573144
0,0.16849394214716246,0.17309038509988559,0.15898137241996088,0.17039863083617962,0.1651782976098724,0.16385737188693905
5,0.1640862032447871,0.16684202372178775,0.17104592110382874,0.167548091208925,0.16742604279859563,0.16305171792207573
0,0.16635910121415626,0.1630990229633387,0.1677093521798567,0.1756670332621209,0.16527937045545774,0.16188611992506968
2,0.16987272061621722,0.16629423275835753,0.16603763813595462,0.16963991662383898,0.1705722816650745,0.15758321020055716
1,0.16411061549469189,0.1618777148223823,0.16817132962498105,0.168655509629776,0.16767119231614228,0.16951363811202652
0,0.16376799720132115,0.16085222640937816,0.16784264497006826,0.17298703792402606,0.16244266514894118,0.17210742834626516
2,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
5,0.17959801107665807,0.16100636943170718,0.17441636995137896,0.16189821365163862,0.17742116799719737,0.14565986789141966
5,0.16122232007284656,0.17117395096297766,0.16147411959188446,0.16807149237702868,0.16475681092846745,0.17330130606679522
3,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
1,0.16581285417195227,0.16852645474415223,0.16311161205119076,0.17221556556496537,0.16538268797792305,0.16495082548981627
3,0.16639683098698022,0.16633097801692126,0.16423244002938853,0.17337095623243348,0.1698120360347662,0.1598567586995103
0,0.1694013735101865,0.1654061264436448,0.1634670287491086,0.17167657473437473,0.16797694905670457,0.16207194750598083
5,0.16100913577812237,0.16643024227627548,0.1696541543938467,0.16658518409436487,0.1734716784791051,0.16284960497828546
0,0.16668187733712211,0.16316551222308748,0.16824940800175014,0.17369137925279926,0.16707161758617317,0.1611402055990678
5,0.16978772362777403,0.164998047494076,0.16407355661570733,0.17271325358369277,0.17189375389411587,0.156533664784634
4,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
2,0.169242605622208,0.17117764983589917,0.15879735193062505,0.17304156274650812,0.1667721096624886,0.16096872020227107
0,0.1649500521960878,0.1637553041689121,0.16862035153128077,0.1723376545158354,0.1643018025976577,0.16603483499022617
4,0.16527311245901957,0.16257724684304664,0.1774088152054332,0.16560225711395898,0.16275382154112988,0.16638474683741164
4,0.16415298875354978,0.16633705611456584,0.16887663468051245,0.170395971659435,0.16796663267444784,0.16227071611748908
0,0.16484336125849905,0.16276836479993248,0.16769492381765766,0.1595640045377711,0.17730654345113198,0.16782280213500778
4,0.16571178391667055,0.1661470958392752,0.16913007336758604,0.16852461478119168,0.16704932806517897,0.16343710403009756
1,0.16540957216975108,0.1652305561317996,0.16513353203906755,0.1730678924171433,0.16454461584060975,0.16661383140162866
1,0.15881567693558102,0.17158586659924852,0.1655844700181789,0.1673324381532784,0.1675432412638726,0.1691383070298406
1,0.16596446748406873,0.16030500007636703,0.16706992760535086,0.17583807244496424,0.16571917118338225,0.16510336120586686
0,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.16716644035432218,0.16335487170973786,0.17471342218666921
3,0.16639683098698022,0.16633097801692126,0.16423244002938853,0.17337095623243348,0.1698120360347662,0.1598567586995103
3,0.1664431035390607,0.15885378244821816,0.16678012941420675,0.17539507951335415,0.15934693745036657,0.17318096763479365
4,0.16603968816978346,0.17123198221356942,0.17241735585403972,0.16454420297639666,0.1648808289661566,0.16088594182005414
2,0.16347970511199222,0.16207261186398797,0.16823955346533911,0.17339915455777002,0.16113366362437667,0.17167531137653397
1,0.16996538332789807,0.16390603590879987,0.1647302969842097,0.17282667397141369,0.17144304899385263,0.15712856081382606
0,0.1678226173115643,0.1634598962700538,0.16512327795319093,0.16739843982280755,0.1708108366269356,0.16538493201544777
2,0.17531641936052791,0.15230557685231355,0.1735537959621975,0.16872311812724022,0.15239150494006137,0.1777095847576594
4,0.1728580910315686,0.1567831154242805,0.1588836924804161,0.172039260350884,0.1661248541663061,0.17331098654654473
0,0.16379836168585674,0.16701239577107563,0.16907764542867904,0.16833176697308536,0.1651569507293672,0.16662287941193607
0,0.16370807718415292,0.17802771915340274,0.1571742220397251,0.17469280553113312,0.16761586132460574,0.15878131476698046
1,0.17981659503653905,0.1727592430815933,0.17160391437850386,0.15446380014309774,0.1701853591405884,0.15117108821967756
4,0.16640381814579666,0.16200282917472816,0.16766002457324283,0.17146086978852024,0.16581076377229984,0.16666169454541221
0,0.16496253995039564,0.1663368852941184,0.16824741169044075,0.16943892661488108,0.16670679610909958,0.16430744034106456
2,0.1588394390521417,0.16127271364963003,0.16367159759524377,0.1685362061165068,0.18234542134216644,0.16533462224431125
5,0.16817302847914306,0.1674176859697475,0.16388958695822103,0.17448807485941217,0.16716196306924366,0.1588696606642325
4,0.16274600335266715,0.16554037516057893,0.16777069979984136,0.1711314448022679,0.16227348368199473,0.1705379932026499
0,0.16701635321415895,0.16009586978154627,0.16314119336337793,0.17256242362446847,0.1634243903294042,0.1737597696870442
2,0.16613293314966052,0.16185993355298872,0.16373819815100446,0.17099252831494974,0.16480839970916028,0.17246800712223617
2,0.16678789119546195,0.1644661927307516,0.16975088167223268,0.17027372630943027,0.16440191981729188,0.16431938827483158
1,0.16558377846175076,0.159469277340325,0.16457467414504218,0.17087821240349904,0.1686400035813179,0.1708540540680651
2,0.16558377846175076,0.159469277340325,0.16457467414504218,0.17087821240349904,0.1686400035813179,0.1708540540680651
1,0.16518453661387208,0.15925015263733752,0.16780425552163217,0.1740968961072005,0.1627128407751773,0.17095131834478042
5,0.16373551540601136,0.16491476687770573,0.17362943507333448,0.16816408627692378,0.16813310328929695,0.16142309307672764
3,0.1649459761216084,0.1680352011960609,0.1638927479339489,0.16631520424108892,0.16470952513025258,0.1721013453770402
0,0.1655942669489508,0.16200299999517562,0.16828924756331454,0.17241791483307417,0.16707060033764812,0.1646249703218367
3,0.1662846831628497,0.1626308448610702,0.16940437354553756,0.16961523845337584,0.16723240890272423,0.16483245107444247
1,0.16748361035706677,0.1613974061351899,0.16721271570939628,0.17129512437708677,0.16559827773599653,0.1670128656852637
2,0.16448329201621983,0.1673404379371148,0.1652480190039412,0.16714497734042766,0.16791374780319,0.1678695258991065
2,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
5,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
1,0.16513274699836059,0.16270927615777786,0.16415330855066376,0.17040075325745088,0.16499863046711097,0.172605284568636
3,0.16865271003514098,0.16731886170763122,0.1636510492384444,0.1690336428240462,0.16638313700408838,0.16496059919064882
4,0.16517646077021772,0.16125343366562064,0.16447370247953233,0.16936262773874355,0.1650732256808596,0.1746605496650261
4,0.1644146383438163,0.15958180751790424,0.16724769396009675,0.17602066744481648,0.1577188821086043,0.1750163106247619
5,0.16865271003514098,0.16731886170763122,0.1636510492384444,0.1690336428240462,0.16638313700408838,0.16496059919064882
3,0.15860539132846202,0.17164449956609026,0.15424364510578661,0.1734959931318812,0.1819211601377845,0.1600893107299954
4,0.16669899481364045,0.1650549134335516,0.16915759074601674,0.16768099012435866,0.16533878659956744,0.1660687242828651
4,0.16402380749534032,0.16369438142309592,0.1732325265780636,0.16775196964317984,0.16944210481386143,0.16185521004645884
3,0.16376799720132115,0.16085222640937816,0.16784264497006826,0.17298703792402606,0.16244266514894118,0.17210742834626516
5,0.1643412468764194,0.16209431374270628,0.16420370891923944,0.17015438203514038,0.16652011802797878,0.1726862303985157
2,0.1676775232520921,0.16974249568332173,0.16100488129073662,0.17276656017710768,0.16672021613042207,0.1620883234663198
0,0.16544092612488534,0.16034811210728048,0.1651471310418974,0.17032516494290167,0.16629898766730367,0.17243967811573144
1,0.16366524272611174,0.16573063781599282,0.16524648617320786,0.16478974055452209,0.15418611440901966,0.18638177832114583
4,0.16546475285954668,0.16003304821101086,0.1640767939842615,0.16895051110499962,0.16638222720542412,0.17509266663475728
5,0.16258706029230774,0.17201916765128647,0.16131013965309923,0.1645570718092844,0.18095324500148122,0.1585733155925409
1,0.174708687467529,0.16360421145827228,0.1655499421484962,0.1650801494335922,0.15682939086035969,0.1742276186317506
0,0.1632508825765565,0.1632680143232114,0.16642046183254314,0.16816904870033275,0.16725382756810497,0.1716377649992512
0,0.18263637239529296,0.14491903976870002,0.17185851186270013,0.17297612651636354,0.15933819258567392,0.16827175687126933
4,0.1658825590382797,0.16078261454056578,0.16789233906804368,0.1720057981993302,0.16837960186221265,0.1650570872915679
3,0.16891315643866275,0.1638543771386926,0.17042840261272732,0.16534005436998514,0.1612101020845709,0.17025390735536128
0,0.1655942669489508,0.16200299999517562,0.16828924756331454,0.17241791483307417,0.16707060033764812,0.1646249703218367
4,0.16987272061621722,0.16629423275835753,0.16603763813595462,0.16963991662383898,0.1705722816650745,0.15758321020055716
2,0.16411737317163227,0.16170916463927568,0.16464445654496052,0.17024196495767774,0.1683517972617933,0.17093524342466046
2,0.16729909845083063,0.15918054076852514,0.16785394961960762,0.17311565638250465,0.16864977748844875,0.16390097729008316
5,0.16735142083567955,0.16191384720648908,0.17041179359668526,0.1702356453330317,0.15820128152765628,0.17188601150045807
0,0.16403085330711878,0.1780942084131515,0.15771427786161854,0.17271715152181147,0.1694081084553211,0.1580354004409786
3,0.1658825590382797,0.16078261454056578,0.16789233906804368,0.1720057981993302,0.16837960186221265,0.1650570872915679
1,0.16964066638007397,0.1803617541660949,0.16621084865882327,0.15870857795100426,0.15634338446130872,0.1687347683826949
2,0.18718149005246343,0.16463898113563358,0.167604996596957,0.157956568111037,0.15244752084677124,0.17017044325713773
0,0.16603780227910495,0.15966255388543832,0.16426578861834693,0.1717558385661722,0.16893301125734425,0.1693450053935934
4,0.16498482036969067,0.16379763229765645,0.17780572370070408,0.16601437374770298,0.1614448200165654,0.16595262986768045
3,0.16581754334771875,0.16601856948321386,0.16349372178952104,0.1719424738826021,0.1648662238487975,0.1678614676481467
3,0.16704017994882026,0.15978080588527663,0.162070856305742,0.17118776978656638,0.16350762986752468,0.17641275820607005
4,0.16517646077021772,0.16125343366562064,0.16447370247953233,0.16936262773874355,0.1650732256808596,0.1746605496650261
3,0.16184469982372646,0.16426821869446656,0.16104543825568837,0.17549094634421877,0.16614052487698744,0.1712101720049124
5,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.1664274320351389,0.16543363195176344,0.1722831831675089
1,0.1638789469598709,0.16229173656697546,0.16500997208874912,0.17018047085406857,0.16706082643051726,0.17157804709981864
1,0.166435502081362,0.1871921412702112,0.1620008577751245,0.16053593469494246,0.16981059336535678,0.15402497081300306
3,0.16586359598710526,0.16542383267691294,0.16482464651237227,0.1739455185798164,0.1648376235166361,0.16510478272715695
5,0.16293067089985108,0.16676411434450675,0.16565461935857043,0.17441878546353015,0.166414986776158,0.1638168231573835
2,0.16501196153570666,0.16614426700764234,0.1684943161973795,0.1682382087674571,0.16942092124851985,0.16269032524329455
4,0.16319165210597827,0.16807772018859404,0.16729688754273525,0.17010937397327333,0.17084570628973034,0.16047865989968876
5,0.16716865241100215,0.16309885214289124,0.167080129189785,0.17470998821756697,0.16401953389010948,0.16392284414864516
4,0.16518453661387208,0.15925015263733752,0.16780425552163217,0.1740968961072005,0.1627128407751773,0.17095131834478042
2,0.17208222412362195,0.16883952901655505,0.1579502346599434,0.16805357433625237,0.17799199473702476,0.1550824431266025
0,0.1605432456291306,0.17242561108151835,0.16575241121837606,0.16638681404483108,0.16746853107913023,0.16742338694701367
0,0.16396784842203715,0.16497146028500487,0.1645949967136733,0.1732199274601192,0.16815873187644506,0.16508703524272042
5,0.16501196153570666,0.16614426700764234,0.1684943161973795,0.1682382087674571,0.16942092124851985,0.16269032524329455
4,0.16573234829271696,0.1652970453915484,0.16567358786096104,0.17109223840782165,0.16633686297132516,0.16586791707562681
1,0.16610910641499918,0.16217499744925837,0.16480853520864036,0.17236718215285182,0.16472516017103983,0.16981501860321033
5,0.16911348976781376,0.16176195788729394,0.16295550155195201,0.16720560839678042,0.17161247318594194,0.16735096921021794
3,0.16603780227910495,0.15966255388543832,0.16426578861834693,0.1717558385661722,0.16893301125734425,0.1693450053935934
2,0.16615908551545722,0.16435024797617698,0.1679370721305764,0.16790055933746598,0.17004659136628425,0.16360644367403918
0,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
2,0.1633652947434054,0.1718380658375843,0.1628156537835427,0.16561880431123538,0.15975155590310675,0.17661062542112546
5,0.17296152919958774,0.16404150861545597,0.16019487577358177,0.17270056342770354,0.1705690461002712,0.15953247688339978
3,0.16850843635018484,0.16551838056715826,0.16379939680775815,0.1707981559102646,0.17025141839851538,0.16112421196611879
3,0.1658825590382797,0.16078261454056578,0.16789233906804368,0.1720057981993302,0.16837960186221265,0.1650570872915679
1,0.1646950719269428,0.1639561595497713,0.1665301845245149,0.17048835177343794,0.16881820417262053,0.16551202805271253
5,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
1,0.1641678937437014,0.16746128924068696,0.16490655064762913,0.16619789855601633,0.1641767942480574,0.17308957356390872
5,0.16515657373302192,0.16239421226150821,0.1630829714930278,0.1690260994195488,0.1650818700052314,0.17525827308766184
4,0.1684450062957107,0.1654179820774644,0.16537894734732894,0.1729276573401736,0.17012512659613238,0.15770528034319004
0,0.1641678937437014,0.16746128924068696,0.16490655064762913,0.16619789855601633,0.1641767942480574,0.17308957356390872
5,0.17076510695844863,0.1660471767562032,0.16457290464309468,0.1760958102744628,0.16661927687182973,0.15589972449596098
2,0.16599639107352077,0.16385123031568002,0.1698012820408084,0.17002735508711977,0.16592340737815967,0.16440033410471128
5,0.16204831632650737,0.16372766037073255,0.16399784490276437,0.1698174327624446,0.16366630069977245,0.1767424449377786
2,0.16496984304911788,0.1644319518802168,0.17017835890822539,0.17061062771187044,0.1692808944388543,0.16052832401171513
4,0.1640862032447871,0.16684202372178775,0.17104592110382874,0.167548091208925,0.16742604279859563,0.16305171792207573
1,0.16578161302363165,0.160177176074396,0.16309498241316744,0.16988958638041274,0.16687353319233536,0.17418310891605682
4,0.161645514761864,0.1635559058810496,0.16258565466048697,0.17205664953051952,0.16899060954233092,0.1711656656237489
5,0.16634597211397883,0.16474176532631374,0.16718143055391038,0.17052207486067963,0.16993877744874647,0.16126997969637094
4,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
4,0.16617211751503452,0.17217669534904403,0.17278948753450893,0.1606684626761311,0.16316716588040764,0.1650260710448737
4,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
4,0.175667122508211,0.1579197223359536,0.1763426371588304,0.1669477377647489,0.15836082088559575,0.16476195934666032
5,0.15815175988444527,0.17452162789398035,0.17391551209515074,0.16212318063949932,0.16024188829511612,0.17104603119180822
3,0.16571092028978382,0.16721148708108746,0.17059104535636496,0.16758259207788276,0.17085443911959233,0.1580495160752887
0,0.16987272061621722,0.16629423275835753,0.16603763813595462,0.16963991662383898,0.1705722816650745,0.15758321020055716
1,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
3,0.16581285417195227,0.16852645474415223,0.16311161205119076,0.17221556556496537,0.16538268797792305,0.16495082548981627
2,0.16338718095848764,0.16822516147135155,0.16363930924687534,0.16818656111933225,0.16562682973952148,0.17093495746443169
2,0.16578161302363165,0.160177176074396,0.16309498241316744,0.16988958638041274,0.16687353319233536,0.17418310891605682
3,0.16470404036366657,0.16556953958827578,0.164794557110325,0.16604140422032315,0.16728334187886643,0.17160711683854304
4,0.1643412468764194,0.16209431374270628,0.16420370891923944,0.17015438203514038,0.16652011802797878,0.1726862303985157
2,0.16317933079048833,0.16314375938662468,0.1618294602699451,0.17276853028175918,0.16907113118205394,0.1700077880891287
2,0.16601803273084706,0.1738597324243011,0.15817003994707773,0.16937426113077775,0.16560808685404646,0.16696984691294983
3,0.16754627555770377,0.16961570839795717,0.16185382263932538,0.1699132800051129,0.16821945558511112,0.16285145781478963
3,0.1662846831628497,0.1626308448610702,0.16940437354553756,0.16961523845337584,0.16723240890272423,0.16483245107444247
0,0.1644378206446987,0.16463399115458835,0.16995567493701597,0.1666775640287938,0.1687925401963732,0.16550240903853
3,0.1646903297518524,0.16560626265204045,0.16830087794877377,0.16901046646095202,0.16901806914472825,0.16337399404165306
5,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
5,0.16446307779892486,0.16618975766476432,0.16990550672948407,0.16663365174689038,0.16580226468843565,0.16700574137150073
2,0.1687502954044882,0.16507972469041796,0.16972045924101267,0.1690684395755848,0.17104135758048475,0.1563397235080116
2,0.17376647689898952,0.16336982183874127,0.17272782204946466,0.16355088835678108,0.17138753746194,0.15519745339408347
3,0.1685551617416309,0.16156553995365414,0.16471394285499932,0.16548777119040065,0.17586661571843912,0.16381096854087587
0,0.1661088726881033,0.16664551005460224,0.16333217126769856,0.16812150091269432,0.1675370330697733,0.1682549120071283
3,0.16546475285954668,0.16003304821101086,0.1640767939842615,0.16895051110499962,0.16638222720542412,0.17509266663475728
4,0.16847321491398531,0.17135558173434187,0.15857268797029703,0.16699892812540382,0.17717808684630104,0.15742150040967093
5,0.16638576707089198,0.16261796241024717,0.16823884719473886,0.1726642860553847,0.1655491127767803,0.164544024491957
1,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
3,0.16487273162706684,0.1628641479644952,0.16718692489301726,0.17060177216115885,0.16836749927235728,0.16610692408190456
4,0.1647629998576651,0.1653988585272158,0.16603773002237768,0.17037612397938792,0.1680940973511097,0.16533019026224377
2,0.1661164927360233,0.16640012263923232,0.16510411466905042,0.17134147371118252,0.16657523144139247,0.164462564803119
5,0.16578161302363165,0.160177176074396,0.16309498241316744,0.16988958638041274,0.16687353319233536,0.17418310891605682
2,0.16542138175411228,0.1695177219376851,0.1740088956660824,0.1649904779094286,0.16630750942682435,0.15975401330586728
0,0.16457644406376376,0.16758630772644958,0.1680638427149988,0.16844907265815795,0.1656896816115624,0.16563465122506754
1,0.16678154173241122,0.1676631021979754,0.165402611108322,0.16805592665810862,0.16793466345927918,0.16416215484390365
4,0.14250140807746137,0.1752962492849549,0.2162897869204599,0.14436273669493202,0.1628047216798714,0.1587450973423204
3,0.16639683098698022,0.16633097801692126,0.16423244002938853,0.17337095623243348,0.1698120360347662,0.1598567586995103
0,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
1,0.1558200870200093,0.16435314847089783,0.20318044849447284,0.16989296625114758,0.16317530592995563,0.14357804383351672
0,0.1656066578529106,0.16176177410700363,0.16523515401047298,0.17161490773931876,0.1652829938187655,0.17049851247152856
0,0.1654333989044124,0.16491549223552995,0.1640631949814316,0.1716932385792412,0.16462785537873023,0.1692668199206545
0,0.1603029823413474,0.16876649891282033,0.17381666403032867,0.1681514596043406,0.16401368579541925,0.16494870931574368
0,0.16540957216975108,0.1652305561317996,0.16513353203906755,0.1730678924171433,0.16454461584060975,0.16661383140162866
3,0.1688251976784848,0.16298234334190376,0.1633524100472229,0.16761772503052438,0.17030347166137744,0.16691885224048678
1,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
1,0.16573234829271696,0.1652970453915484,0.16567358786096104,0.17109223840782165,0.16633686297132516,0.16586791707562681
1,0.16533942819345898,0.16252203626347925,0.1670579166852112,0.1749745854841003,0.16392750799627825,0.16617852537747188
4,0.16409354643697097,0.16202422853554532,0.16571479360259644,0.17161661879557982,0.16826855772367283,0.16828225490563462
3,0.19508989639143948,0.14987112232849464,0.16989420095938654,0.16575918566975595,0.15399090649498046,0.16539468815594294
3,0.16342682184594812,0.16437043857197314,0.16773331326609373,0.15845414635459665,0.17703636782489587,0.16897891213649252
3,0.16729909845083063,0.15918054076852514,0.16785394961960762,0.17311565638250465,0.16864977748844875,0.16390097729008316
3,0.17076510695844863,0.1660471767562032,0.16457290464309468,0.1760958102744628,0.16661927687182973,0.15589972449596098
5,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.16919184483098226,0.16529435604153475,0.17490710194781037
5,0.16629471995677994,0.1686228979215834,0.16200236997000336,0.16598302165723916,0.17833995040751763,0.15875704008687658
2,0.18489370832550212,0.1587033934306318,0.1719432214230375,0.15809169813299057,0.1597010916568628,0.16666688703097515
3,0.16489575444163299,0.16684185290134032,0.17041669811375704,0.16659104616437106,0.16616620623324738,0.16508844214565122
1,0.16598744952952887,0.16298640633391315,0.16686265764382682,0.17528755674176374,0.16568621833834787,0.1631897114126195
3,0.16540957216975108,0.1652305561317996,0.16513353203906755,0.1730678924171433,0.16454461584060975,0.16661383140162866
4,0.15970269545907348,0.16782094403142844,0.16547834316856974,0.170934788541346,0.1710282936092956,0.1650349351902867
5,0.16754627555770377,0.16961570839795717,0.16185382263932538,0.1699132800051129,0.16821945558511112,0.16285145781478963
0,0.16524116017683188,0.16676366962013828,0.16889170401580383,0.16675095743196297,0.16633499557063083,0.1660175131846322
2,0.20281666110213684,0.15027445516380072,0.17463300678787894,0.16639203959654075,0.1492424429973651,0.15664139435227759
3,0.1647872082336299,0.1738067245883153,0.15922307111546538,0.16768019225322234,0.1635046857360366,0.1709981180733304
0,0.1649330675504242,0.16851797191119042,0.16549459136279948,0.16729079903098903,0.16441571123491944,0.16934785890967738
2,0.16578161302363165,0.160177176074396,0.16309498241316744,0.16988958638041274,0.16687353319233536,0.17418310891605682
5,0.1670108063615017,0.16040092622313498,0.16825085811487847,0.17352777301624864,0.16734077596388422,0.16346886032035196
1,0.16486828164369297,0.163614597716118,0.1634798799882987,0.16943821605329276,0.1637728684806669,0.17482615611793065
4,0.17893130963274767,0.15574903117111966,0.1649543526028899,0.1688539747218662,0.16551129857135835,0.16600003330001814
5,0.16122311696080743,0.17134465991551498,0.1675994327722022,0.16584228729164321,0.16376374822495596,0.1702267548348762
3,0.1694013735101865,0.1654061264436448,0.1634670287491086,0.17167657473437473,0.16797694905670457,0.16207194750598083
3,0.16331925302776537,0.16678246249390705,0.16413176374901256,0.16829878891338224,0.1663509365610323,0.17111679525490045
4,0.1643412468764194,0.16209431374270628,0.16420370891923944,0.17015438203514038,0.16652011802797878,0.1726862303985157
2,0.1641678937437014,0.16746128924068696,0.16490655064762913,0.16619789855601633,0.1641767942480574,0.17308957356390872
3,0.16454697166379226,0.16976739434352162,0.16531102238735756,0.16630094507426593,0.16339859673738225,0.17067506979368036
1,0.1612240023237583,0.1680154551708151,0.16676861471821885,0.16607649639433458,0.1641822913434178,0.1737331400494553
4,0.16486520192349483,0.16803798798526873,0.17141754120697789,0.16424309200093598,0.1646550717289472,0.1667811051543753
5,0.1634911810839537,0.1650651242466177,0.1677560901331535,0.15893425328951413,0.17827325683743964,0.16648009440932132
2,0.15941524864926612,0.1752426143597011,0.1615150745808636,0.17722265698022877,0.16760363964636799,0.15900076578357245
5,0.16716865241100215,0.16309885214289124,0.167080129189785,0.17470998821756697,0.16401953389010948,0.16392284414864516
2,0.1558200870200093,0.16435314847089783,0.20318044849447284,0.16989296625114758,0.16317530592995563,0.14357804383351672
0,0.16603780227910495,0.15966255388543832,0.16426578861834693,0.1717558385661722,0.16893301125734425,0.1693450053935934
4,0.165781803223984,0.16677828914729878,0.1651096396309549,0.16906181813551846,0.16298546176758716,0.17028298809465672
3,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
2,0.16656313023235336,0.16236827399437168,0.16449964968194505,0.17324480831552497,0.1650181678470662,0.16830596992873864
4,0.16810864964767652,0.1591803699480777,0.16722472662953594,0.1721586113379507,0.16738994092310047,0.16593770151365866
2,0.16489575444163299,0.16684185290134032,0.17041669811375704,0.16659104616437106,0.16616620623324738,0.16508844214565122
3,0.17453467964030941,0.16258124882793165,0.16595929682273505,0.16469412161877642,0.15867910078746267,0.1735515523027847
2,0.16819452446060498,0.15955304126798542,0.1697436284054671,0.1710668330354238,0.16395903032018874,0.1674829425103299
3,0.16318772327360379,0.16622642112937672,0.1644424279034665,0.16718866675113817,0.16786150842889141,0.17109325251352345
3,0.1685551617416309,0.16156553995365414,0.16471394285499932,0.16548777119040065,0.17586661571843912,0.16381096854087587
1,0.16379836168585674,0.16701239577107563,0.16907764542867904,0.16833176697308536,0.1651569507293672,0.16662287941193607
1,0.1646780028692219,0.16410267326293432,0.1640736485021303,0.17344946093924174,0.16941556958015108,0.16428064484632063
2,0.16581285417195227,0.16852645474415223,0.16311161205119076,0.17221556556496537,0.16538268797792305,0.16495082548981627
1,0.16528490429517437,0.17268966085221787,0.16908665546747675,0.1664543145673729,0.16038060723973172,0.1661038575780264
0,0.16639683098698022,0.16633097801692126,0.16423244002938853,0.17337095623243348,0.1698120360347662,0.1598567586995103
1,0.16193380685119296,0.1623355204264398,0.1621887461652161,0.17164453289677556,0.17029961106689542,0.1715977825934801
4,0.16930535579895478,0.16748400440904881,0.1638004197900428,0.1715553758055366,0.16769437363461082,0.16016047056180616
3,0.16404950911013658,0.16526154218025754,0.16599764883010618,0.16065209049589388,0.17401911430494243,0.1700200950786634
0,0.16933344557946423,0.16396342746620027,0.16395948325124582,0.1717888025284247,0.16870105587821538,0.16225378529644954
3,0.16097974093326123,0.1684663681550851,0.16162434649285198,0.16967671198096743,0.16940632277843812,0.1698465096593961
5,0.1887938906995676,0.15723953076036346,0.1510442723165957,0.16659569765963353,0.18255062035562888,0.15377598820821087
0,0.16272530697313414,0.1629504828415114,0.16213834579664038,0.17189090411908606,0.1687781235060276,0.17151683676360038
3,0.16638576707089198,0.16261796241024717,0.16823884719473886,0.1726642860553847,0.1655491127767803,0.164544024491957
4,0.16387818436239351,0.16919134611849612,0.1698024050410701,0.16768609671858345,0.16775843699556026,0.16168353076389652
3,0.165781803223984,0.16677828914729878,0.1651096396309549,0.16906181813551846,0.16298546176758716,0.17028298809465672
2,0.16108947270266297,0.16593165759236447,0.1627735413634916,0.16990236016273833,0.1696797246996857,0.17062324347905689
5,0.16640381814579666,0.16200282917472816,0.16766002457324283,0.17146086978852024,0.16581076377229984,0.16666169454541221
4,0.1630371346179635,0.17340177102104226,0.15808038109714195,0.16581907473615135,0.18049246194357854,0.15916917658412236
4,0.16298817650067157,0.16995735461881226,0.16505758370028398,0.16817230195250926,0.16431590134665117,0.16950868188107188
2,0.1641678937437014,0.16746128924068696,0.16490655064762913,0.16619789855601633,0.1641767942480574,0.17308957356390872
5,0.1649011639108441,0.17219628357504682,0.17450432452258505,0.16175614379021408,0.16635356255890496,0.16028852164240487
2,0.16573234829271696,0.1652970453915484,0.16567358786096104,0.17109223840782165,0.16633686297132516,0.16586791707562681
4,0.16754627555770377,0.16961570839795717,0.16185382263932538,0.1699132800051129,0.16821945558511112,0.16285145781478963
4,0.16514019965051968,0.16524487370884225,0.1689041520589431,0.169552347002602,0.16625609120883633,0.16490233637025664
5,0.16727493915874542,0.16153092587019596,0.1625319888021404,0.1711776547348168,0.1732589305295928,0.16422556090450857
1,0.1649459761216084,0.1680352011960609,0.1638927479339489,0.16631520424108892,0.16470952513025258,0.1721013453770402
